"","g2p1","g2p2","g2p3","g2p4","g2p5","g2p6","g2p7","g2p8","g2p9","g2p10","g2p11","g2p12","g2p13","g2p14","g2p15","g2p16","g2p17","g2p18","g2p19","g2p20","g2p21","g2p22","g2p23","g2p24","g2p25","g2p26","g2p27","g2p28","g2p29","g2p30","g2p31","g2p32","g2p33","g2p34","g2p35","g2p36","g2p37","g2p38","g2p39","g2p40","g2p41","g2p42","g2p43","g2p44","g2p45","g2p46","g2p47","g2p48","g2p49","g2p50","g2p51","g2p52","g2p53","g2p54","g2p55","g2p56","g2p57","g2p58","g2p59","g2p60","g2p61","g2p62","g2p63","g2p64","g2p65","g2p66","g2p67","g2p68","g2p69","g2p70","g2p71","g2p72","g2p73","g2p74","g2p75","g2p76","g2p77","g2p78","g2p79","g2p80","g2p81","g2p82","g2p83","g2p84","g2p85","g2p86","g2p87","g2p88","g2p89","g2p90","g2p91","g2p92","g2p93","g2p94","g2p95","g2p96","g2p97","g2p98","g2p99","g2p100","g2p101"
"n1","-0.0559161200623585625"," 0.0121374325145243954"," 0.0672151307399680292"," 1.0774769513754005601","-0.9815401198372255553","-0.3025804242338196448","-0.2908043254634173902","-0.8984255300249026632"," 0.4136729044162550384","-0.4778139813830830085"," 0.3977810263355078257"," 0.0342179322040309930"," 1.5590775549546593837","-1.6320234685106758121"," 0.4844240631978990463"," 1.9934531978271887720"," 0.7488501584210517370"," 0.7333531439124141293","-1.2762272521402646674"," 0.3004454338373871991","-0.4956788109205259585","-1.1203849596596244798"," 0.6858305846614860535","-0.3354621745277464040"," 0.4401756565542044308","-1.3545138147194080158"," 1.7810959216618498235"," 0.4506616344106264549"," 0.3644099674739884609","-0.8631010295127561349"," 0.1700741089925700000"," 0.8841618423264123727","-1.6610766233107072676","-0.0225363392971677408"," 0.6241954628026966656"," 0.0839588584459219356"," 0.2947291717599220817"," 0.2231832464619684098"," 0.6035775788503799921"," 0.1414909832386020416"," 1.9482406964094731716"," 0.9867111061530267069"," 0.7683367014563182718","-0.6825505776462620355"," 0.5636215390272997228","-0.4945645630152514238"," 1.8546951980309351882"," 0.3615865812171307203"," 0.1401587090960417781","-0.7934238222054492695"," 0.4644543568000926714","-1.3801180236541250590"," 0.7685769522976499957","-0.2882800328630625297"," 0.7190254838497717182"," 1.1945668155441919733","-0.2669156073852575473"," 1.6135122204179725980"," 0.1211557527675549834"," 1.0323463733850990476"," 0.0455426768194911735","-0.0624891160444721594"," 0.6210481376742248427"," 0.0489557134831511420","-0.2023728167733398475","-1.3782881160812401333","-0.7877286835068633142"," 1.4871132765389911690","-0.1075023595478373228","-0.2231359958700580570","-1.5963471001961675455","-0.8971682604406508998","-0.5067545224928413639"," 0.1735073070885676250","-2.4091368001239978902","-2.0490451127717888014","-0.1789826434627618534","-0.6772704429713536367"," 0.0244482622538576555"," 0.0971503941398463855"," 0.6297938531672144791","-0.6554930490774880658"," 0.5031428562307899144"," 0.3292974986233331292","-0.5469601567211762605","-0.2720207786061891175"," 1.1432956659078385986","-1.2532221382172370472"," 1.2658847411775373537"," 0.5597206989195242510"," 0.2015097005088247739","-1.8517361831709544528"," 0.6747187845790816318"," 0.5094438807689753990","-0.7876603324198359068","-1.1652874721554860038"," 0.2206809387212746720"," 0.9198243110741803896"," 0.9299386034416051716","-0.4502376156747746605","-1.3266259771020141311"
"n2"," 0.4820316753141312693","-0.7004834582813646016","-0.3076346205359075658","-1.1512300340323018411"," 1.5610930441469135221","-0.5055824265337226509","-1.1337847029694199108"," 0.1903203672023150161","-0.3730670150447211730"," 0.7444281454072931847","-1.3841840256228306050"," 1.0154422436198262680","-0.6075000250100701660","-0.6535222261504857189"," 1.4039788742523140463"," 1.0436694618172615012","-0.2682645323108323598","-0.7787438210422223950","-2.9581914127018080762","-0.7502432606187637854","-0.0031217134233960664","-1.6230532104652835024","-0.1207083657886225403","-1.8316547703973564687","-0.5934729212386706809","-0.0412427499476695214","-1.5762197464063536501","-1.9144831090541307717","-0.6674088648659681766","-2.8151814596238247113"," 0.3335322315359094958","-1.0212466311367689453","-1.8193220080315584131","-1.0573737371116518347","-2.2257095491257286035","-1.2157349347743113821","-1.6317011848550482256"," 0.4482901963144256263","-0.5683243523439395206","-0.4584617346821310280","-0.9143658215970618119"," 0.7803464485637001680","-0.8151942155324212180","-1.2342924802166339582","-1.1677065489735787285","-1.2282671896801511391","-1.1045983620347479270","-0.1611149757534459936","-0.1297282614634188980"," 0.8651322808458795643","-0.0643350538462175298"," 0.4112276614169440014","-0.7805322780961999607"," 0.6439528908027261078"," 0.8374124276133319000"," 0.0608339466604397999","-0.6939374345886365480","-2.3219728091478062382"," 0.6572080336969200465"," 1.6727923367265482568"," 0.4949184536397263079","-0.9557294961625731888"," 0.1099484975801002240"," 2.3713343640211816954"," 0.0776690293649401342"," 1.6824167502937119600"," 2.3588506584389508092"," 0.9432074251617359462"," 1.9216756850267358026"," 2.8428242540840003016"," 4.3862960620486974861"," 0.7048661686095569756"," 1.9179472950270781695"," 3.8442374848013489697"," 2.1935894585209685381"," 1.2271058220531676497"," 2.8207873885335468245"," 1.5363649165294011034"," 1.4556460912790161188"," 2.9138949299880305688"," 1.1524619730510097249"," 2.9144256734861095914"," 0.1851283881169425438"," 1.8280287359476541376"," 0.4675095322401094933"," 1.3888492933412117658"," 2.3342188067351576919","-0.3285457710888405325"," 1.3536484940992963288"," 1.4347665123545567667","-0.2311093359287985094"," 0.5128593782360255648","-0.1288965554826830007"," 0.3315627125769539107"," 0.4356929433039967159"," 2.1114147776980365379","-0.3122597403598565968","-0.3300424686561669874","-0.2328629503582586024","-1.8304769391970532322","-0.1812176922716187411"
"n3","-0.9287583736690694369","-0.1125168931955491392"," 0.1054347202682884704"," 0.4816187302700830064","-0.0282075172976584236","-1.4966995505243259057"," 0.3272055866305076388","-0.9021570456063886523"," 1.5904504912263566219"," 1.6456142865643896833","-0.9092013360177526593"," 0.6235650061867160643"," 1.5549602094706520550","-1.2209498463816628178","-1.1317781594694305003","-1.6796051896979318219"," 0.6815824571750278560"," 0.3004478136564100454","-1.9128652599245887789"," 1.2174588079062473867","-0.5688700598661409202"," 0.8249249228397661504","-0.1742608870599529347"," 0.4131487304490757406"," 0.4464635992376981832","-0.3802059721698438644"," 1.8948503031312149414"," 0.1282020034553970345"," 0.3054150746582673936"," 1.8609350366980488278"," 0.9900432008832869002","-0.0319608617943125672","-0.9152458871388359229","-0.6005882053448939883"," 0.0292903579881029358","-0.6528942071664991520","-0.7192402979253221806","-0.0150272722790403823"," 1.0840130298681605048","-1.1525831357832241331","-2.1675922177064794738","-0.3381792873404604327"," 2.3115349844357209186","-0.3499356490481322912","-0.9911013389441475363","-0.6204871289317919203"," 0.1396700333085173218","-0.2386096310590918590"," 0.6998588737320954323"," 1.7381517216639312817","-0.9547548540077630541"," 0.7161914740931539791","-1.9577037132573840150"," 0.0438509454613053018","-0.4180041075946944185","-0.1712865620120918031"," 0.9674049888190330293","-0.9223237701564129809","-0.3263735873817728006"," 0.2386184916007487722"," 1.1484270516432624198"," 0.2797728704787907361"," 0.0656088641224671226","-1.1886191136789623357","-0.7661744766218190339"," 0.0602607668600660673","-0.1308162795547569701","-0.3266165662737373632","-1.4486693517591771041"," 0.1836101226886441562"," 1.2819336392775053657","-0.6725489159763907709"," 0.9893552628277130223","-1.5237037263884287697"," 1.0791024450674711055","-1.2904792711780683767"," 0.6302707649673778834","-0.1113617875081775038"," 0.9059418571159842948","-0.5273526193460227329","-2.5790092936769384302","-0.3093907873134559838"," 1.0418293780631286971","-0.8044410554631430399","-0.1920006354003242488","-0.7488559455970927869","-1.2677279493303561519","-0.5833171597393767005","-1.6291276485484720293","-1.7924492131994322897"," 0.2890595783254385487"," 0.7728485429279059460","-1.8727255895598986513"," 2.1738800030765865756","-1.1566404695937377856"," 0.3499040010801608425"," 0.5190218062600260307","-0.1026688236958504252","-2.1351532608337246977","-1.4480231631273341453"," 1.0606297502121810883"
"n4"," 1.2806029677912040832","-0.4154613021430227926","-2.3501514366357780794","-0.5991084639010672008","-1.1956324463784038237","-1.5695096102529066950"," 0.3525059960143261395","-0.2446404702159423461"," 1.3190068196149853375"," 0.2813568445669882845"," 0.5904413574828198952"," 0.2734987000493875886"," 0.7025450533720896118"," 1.1080664938709348100","-0.9784208445735116388","-1.2101682899674346405","-1.6635274474676218226","-0.5013754385953140824","-1.5956662756864394836","-0.5280238444707654466"," 1.1686611294877289335"," 0.0734836229421249737","-0.2318385412854817307","-0.1233353059231238752","-0.2737163530361323427","-0.7795309591831258711","-0.1201188563145088595","-0.0493199205631412174"," 0.6074207419690527132","-0.5436456517267597155"," 1.0471455912048250880"," 0.0751214094958727596","-0.0895351470648477199"," 1.4443575700375432813","-0.0977801318287613158","-0.6398316858757605585","-1.5415592040297210197"," 0.1192719279617162620","-1.3244928130976676428","-0.3025686565759385660","-1.9243458931667840606"," 0.4866223517975145074","-0.8940722066553138392"," 1.9834473748062799725","-0.0419150808824861748","-0.4956475041498054623"," 0.9508778582870701657"," 0.6536828371855415432","-2.0351671175049146356","-0.5609661356571045143","-0.1487050416563653610","-1.2758795455822500298","-0.4080583936101294107"," 0.0868482658296954035","-0.5565705014623839597","-0.5951407058936257766"," 0.4097404292887288912","-0.8584073751792198337","-0.0756918676865738077","-1.0494392790825042283"," 1.2165303031973822012"," 0.1064483010196512480"," 0.9883886940187038839","-0.4786279857895373580","-0.4371311548814746928"," 0.0597020013361875268"," 0.2019375300918931915","-1.2153346515399923167","-1.0832156898674645262","-2.0445573606138083278","-0.8026202590927694613","-1.4889748762153423023","-2.1609212740356600335","-1.7068878781021412649","-2.4914228661683353039","-0.9560637806062838306","-0.7636619314081855014","-2.1749892151506653448","-0.8388794418695313393","-0.4567104504414252197","-3.0914222713869898840","-0.8793604975240114641","-2.0531416210674962031","-0.7614604600347023577"," 0.6947802594505252394"," 0.1346213178602818639","-1.4180308955934697313"," 0.2888258555514653936","-0.4507466737966834835","-0.7193822220119107103"," 0.7362904945809028989"," 0.3743357600054296186"," 0.9873006314626198154"," 0.9943194096888348099","-0.8184023353232496856"," 0.0047655114797655121"," 0.2433982037326037906","-0.7137453478038184862"," 0.1312787989570669833"," 1.6015994057102078685","-1.5831502402903261384"
"n5"," 1.1146992562395527937","-0.0917823449481527665","-0.3337333607632657628","-0.1782862115905960998"," 0.0122039005243171315","-0.2729195498784396934"," 1.1234291185710698624"," 0.5506715095601067977","-0.1782928891577862107"," 1.1555153622889711151","-0.5698406687667476600"," 0.6082818910025512560","-0.4064018486936152863"," 0.0751945434076449759","-0.8399882588761840019","-1.1525374464124267249","-0.1732111090616259008"," 0.6944382613255821735"," 1.3158189939821816061","-0.0650546008778588036","-0.5382330113128275251"," 0.4618567620672042739"," 1.5542921006440360010"," 1.1003005218275743182","-0.4227543239942580522"," 1.7239665279274438703","-1.6008444127664809287"," 0.4867263048569216988"," 0.7492637559398915847","-0.6059970552677045319"," 1.3804584885424409091"," 0.8042073463752970053"," 0.0523087059484911854","-0.2813874942428121750","-0.4723892122967640606","-1.7800860814843522117"," 0.3930091126579283722"," 0.9446874714899821113"," 1.7327010991082207880"," 0.1081817098727595738","-0.3454516476441611417"," 0.4364655377189119445"," 0.9795565161425334733"," 0.1836531707227966881","-0.2799250100451974310"," 0.5744649688222616124","-0.5323938307959458216","-0.4205571370753354854","-0.2067168112380717571"," 0.4010756939282134059","-1.4955770674947534982","-2.7615077905616938203","-0.7787475864813635518","-0.3930174221132030632","-1.4546637079425528416"," 0.4367257641642920962"," 0.1669971619830190046","-1.9855938437736500024","-1.4898383968030910474"," 0.4250905087606529076"," 0.1769609633587322373"," 0.2767487356136913990","-0.0385250278226686449","-1.4989431869314220336","-0.0998240581838784058","-1.6476844150145439905","-1.8147396765469512303","-0.1848614583040670833","-3.3491105524230890822","-2.0260213272614113755","-0.2922633293443499536","-0.1181473394275149857","-3.3029330733700561495","-2.1143284090577361134","-1.2598171648040052961","-1.5132661246002805377","-3.3141305939232390543","-2.8204160791602692626","-2.2281011421692911156","-1.1859591395079793763","-0.7659039343979892056","-1.2494308184256326388","-1.7885875176160013211","-1.4297654641754817817","-3.3170033204119819814","-0.9026345741247853161","-1.7924165692735971600","-0.8356553237881949592","-1.5042057297795570214"," 0.8249619688456074629"," 0.1150744411550991830"," 0.7561495560758833001"," 0.2312792524153921281"," 1.5879975542940378830","-0.7660240428686524439","-0.5704913500963455508"," 1.1911588102022325764","-0.7080367973278460791"," 1.2392492350831132430","-0.7928777592299679489","-0.5289222281059483555"
"n6","-0.5405861383817859300"," 0.0931884468122500809","-0.2475299403991336744"," 1.0877336571342952620"," 0.7856598012518728469","-0.4596319501565856447","-0.2806849084378752468"," 0.5530048345635592000","-0.1442229774818843957","-1.6918232886628663536","-0.3692790500919363450","-0.1281792948915915220","-0.3624005430038126363","-0.7709482126765369037","-1.8828804856262690848","-0.8116167338121444974","-3.3394805757520096279","-3.6185014183350387995","-0.9823845207046278949","-1.9344199042099121666","-1.6212530684343420262","-1.5766990661328654788","-2.5751997689831247484","-2.5967820167617956528","-1.3095084360780613331","-2.8845364928078875977","-0.7681232231968300184","-2.0119364488032029925","-1.2631479917846171190","-2.0913161035755649664","-0.9468270563456842037","-1.1202946642404056909","-0.7153904658969660879"," 0.5244142504815558770","-1.5188932262272403229","-2.4413368270483006839","-1.9652798406881024640","-0.1525833089908616991","-1.2393934533170400947","-0.8567375869985167647"," 1.1448908146335492475","-0.9120072386898714356"," 1.0495441124286550849","-0.4491512806966120874","-1.2300176001231095668"," 0.4065976143259479869","-1.6779436281598518743","-0.4000517878410915218"," 0.5320628365024744344","-1.8130318495083368457"," 0.6229209251231312416"," 0.3536671975947853763"," 1.1686622950133003229"," 0.0455736682324732884","-0.8441847215195169563","-0.0670210514410706920","-0.0834729634381237290","-1.4220267882803765414"," 0.7929978281718703670","-0.3442933617163008719"," 0.2430451850147030690","-0.6088147704679151007","-1.6506033798469272877"," 2.4188971712950557702"," 1.3288063342637166375"," 0.4360759752842544024"," 1.2061913757351279131"," 0.7396586918036684999"," 0.5157104721030717487"," 1.4707528834750147606"," 1.0346452340424825422"," 0.0876433238070345455"," 1.0238784929147970448"," 1.7630418098030895546"," 0.8793063216536189941"," 1.1111717553834283834"," 0.7855943468246266992","-0.0741563733371806144"," 1.4723459976401356286"," 0.0511383819104905268"," 1.1674890547798892904"," 1.9154291926253985689"," 0.9318933061019156749"," 0.5701815950275115341"," 2.3250668502877220867"," 1.7098443696502709788"," 0.4201005877946788480","-0.5224760869475364444","-1.2544974427021355901","-0.4650108425286832436"," 0.5203914288220958806","-0.0583675867490711098"," 0.8328058302771914612"," 0.5677387693291060522"," 1.0001493405256469682","-0.4898888138420554039","-1.2085946764477026871"," 1.3799018821665582912","-0.4554867077675869846"," 0.2928172126744399417","-0.7537293585082925906"
"n7"," 0.2118988019746620433"," 2.1842968630468693192","-0.7969416514726284095","-0.9808670872351560321","-1.0178382884983643297"," 1.4099223600913159959","-0.5395562471768129420"," 1.2705929365121315655"," 1.1325712040164441774"," 0.7988314801795892706"," 1.8810446609277697849"," 0.6102542027473190078"," 1.1369081567647769671"," 0.8393443126932906839"," 0.0679155159274700826"," 1.1804481662737213998","-1.7833573616435010045","-0.1070565829354940823"," 0.5108332162702760026"," 2.3721752657779568985"," 1.5083904911017791406"," 0.8527894639961075551"," 1.0545951572728486934"," 0.2722784674775737268"," 1.7187910939489063900"," 1.1705627483818883405"," 2.6906057851855340601"," 0.2756199137605470084"," 0.7338484406393346315"," 0.4552393569631478787"," 1.5350319790423265776","-0.6138022999248144984"," 0.5781176088673649627"," 0.8491437337035188104"," 2.3161145593262246756"," 0.1343645949912276871","-0.1518564088193046779"," 0.1629480140726738968"," 1.5582182556917600902"," 0.2791602020925647576","-0.5183132155869902835","-0.4177132362935958576","-1.3944576010731648541"," 0.6432032384221396670","-1.3043511934542342257"," 1.4208012117327220025","-0.3022627549992056295"," 0.2111513272151307741","-0.2911939662472837753"," 1.6132573366695908135","-0.2831414390082819810"," 0.6841451086897754053"," 1.3135840507059581839"," 0.3653028115488404226"," 0.4658566760107483717"," 0.3052838078395431198"," 1.8683156566112688601"," 0.7310539472079357060"," 2.2712413257060548588","-2.3697949595174572224","-1.5530611228715591743"," 1.4164760696825005049"," 0.0636096074205732415","-1.1677472806886715073"," 0.3127835955286670244","-0.3218210240475783968","-1.5292009114536451175"," 1.7347364033861709665"," 0.4556198862163000629","-2.6114902897579717056"," 0.9692180985892310252"," 0.0844812302886105426","-0.7449467273088627994"," 1.0078931935689521282"," 0.4766637255689333275","-1.0582601039400421072","-0.0311793533350587515","-1.2237233775348150822","-0.0212477324350326194","-1.1720607569889156530","-0.3742331128273180818"," 0.2832320221528176751"," 0.0288057223746503305","-0.2265252747308208470"," 0.5716903128137837964","-1.4750950201419419372"," 0.9723049870201599942","-0.1106708746188567322"," 0.1222752859765089406"," 0.2337327358801716548","-1.2132043479684249121"," 0.1865393752601047506"," 0.3947396400818137807","-0.1207725004457701617"," 0.7965207453323928100"," 1.6391453640879174447","-1.6526389657285802670","-0.4504287210500194649"," 1.1514545769905681905","-0.2069892825943986658","-2.2082371231303024040"
"n8","-1.1738490116048108103","-0.0984397670561840687","-0.5371373278565394482"," 1.8701852902297650960","-2.1099763664280137831"," 2.6738086182434090965","-0.3455255001484909827"," 0.4626668907179920520","-1.5653886378235373211"," 0.5316276002221144159"," 0.2241906156494772595"," 1.5192849716958551909"," 1.6933805314427654576"," 0.3098122687700856082"," 2.1409330492566773785"," 1.2087775960146678322"," 1.2868317010200838180"," 1.2928380568823691910"," 0.8800948685456526643"," 1.8563004943928687052"," 1.3762856396292033612"," 1.3078738434807366531"," 0.8698346202632688540"," 1.7239744741744611467"," 1.8135676295229448129"," 1.3660796119861291498"," 2.3428908557061514095"," 1.0291748631461032915"," 1.0940153868169804063"," 1.7165514165469870633"," 2.3947961028576556508"," 1.2746892759047985244"," 0.9563529052847696832"," 1.5602408199981123715"," 0.5606669335532596943"," 0.6186180189844432409"," 2.6365765345906009287"," 1.5495785258786800576"," 1.9242953521178198795"," 0.4404916362968207544"," 1.4129716346571297159"," 0.0691030483430081499"," 0.5376482848322119423"," 0.0658629502108294129","-0.0169255212569305591"," 0.7903042130822399702","-0.9497857905704245596"," 0.9064476740749023431"," 2.5211465361652494188","-0.4132311735675347486","-0.0915426439863541441"," 1.1413777478099065288"," 0.5150390399501487693"," 0.6828093035121108878","-0.2498332556269890758"," 0.3588015222155125361","-0.0171894121227064746","-0.4395842133502216309","-0.7173290051519224386"," 1.1349179688613921790","-0.4269316129276690130"," 1.1727879009926576170"," 1.4507299897608896266","-0.0551888871931820180"," 1.2279186323843320761","-0.6278007988557244845","-1.4494118578259387320"," 0.9455242685613280962"," 0.1426330713177607068","-0.2712956408508634953","-1.6566554319599888778"," 1.0889128527338487462","-0.2519711754753263255","-0.3503839878354358395","-0.4464963446757491683","-1.2868738767274305879","-0.6970087453822380041","-1.3571058449597319662","-0.3030349331777607014"," 1.4720421876308491527","-0.5621377782266756551"," 1.3640105336742709419","-0.2614844978409133769","-0.4260179111190686152","-1.9687190411294195336"," 1.7507317251005294345","-1.4175507276029661874","-0.6964004986107719120","-0.6255286119165226477"," 0.0836590131989499858"," 0.0606669010406993836","-0.6113943803183455872"," 0.6537139345862125195"," 0.1476313419566633311","-0.0144622480456320680","-0.0376771214095877674","-1.6378186018609930397"," 0.3855169462579391415"," 0.0681409549598208653","-0.8588717184868137622"," 0.6340706163159093300"
"n9","-0.8565894803663315349"," 0.5908880431710431536"," 0.6579188788395650134","-0.3457281285580382502"," 0.7189209271933224565"," 0.4151038607777109424"," 0.1703461315679604959","-0.2786578443388139648","-1.0549458080513560709","-0.0388310984281305532","-0.6423609941855965566","-0.7006065844418372102","-0.8125423807763818562","-2.2157604450739927238"," 0.4807265083711999010","-0.4497865943609991590"," 0.6093517400077139712"," 1.5181545798359290522","-0.9094297373984790989"," 0.1246915860381342389"," 0.6280223206102942823","-0.3008512034172929339","-1.0719385380825894316","-0.3161871104832613688","-0.5584715584333872496","-1.7879235813674270172"," 0.9121690402279566401","-0.3042509932069195622","-0.1517744571701943324","-0.8972538861599229643","-2.1218462954775061391","-1.9058014217494367859","-0.0404790382808882798","-0.9944109870633162096"," 0.7852036828722911421","-1.4716131271377750345"," 0.5966944408884757856","-0.4054841051252694450","-0.6184907424149821420","-1.1855558333400062487","-0.2162287188313116171","-1.1109472221799576719"," 0.6199554791953165722","-0.3912978682747317305"," 0.8881534338123460159","-1.9133288165261044256","-1.1170368387057245663"," 0.9867046372394402409"," 0.1954986907863431878"," 0.9710488901477268842"," 0.2898791963848613706"," 0.0011026935863087265"," 0.5061845569590751603"," 0.5457055105469300615"," 0.4759775385800883996"," 0.1913215146152617008"," 1.4175540445815264512","-0.9248195660687454911","-0.9987273784345049865","-0.2132153458340942387","-0.4119542575706601761","-0.1553362978900044156","-1.0183619101371199633"," 0.7953625916446852573"," 1.7604221104317985258","-0.4121006307656387979","-0.3030914891415344981","-1.5393047570569318161","-1.3799784581631691083"," 0.5667938646833248217"," 1.9986807892339462089","-0.1450867286794284561","-0.7003567540773611988"," 0.1052612645143890524","-1.2646210476802017819"," 0.0140468172548159909","-0.7088638004067115972","-0.3689885549795232644","-1.7569420440773677594"," 0.8005590343790504049","-0.5453518156831135277","-0.9173807738134631684"," 0.9786052175630620686"," 0.0386838227110448962","-2.5423220792267597901","-0.2565755119983980648"," 0.8285439786118328209"," 1.8757317425134261146"," 0.3746538106060067763"," 0.3690450721790148880","-1.1909355780397954394"," 0.3240837329577822556"," 0.4964214631426358548"," 0.1558316374683069994","-0.2890252132004416663"," 0.0403801443200035928"," 0.4935191637652552865","-0.8784952315192113836","-0.5834250038181927334"," 0.4620438756401577529","-0.8094317457992201703"
"n10","-0.4880256744512305733"," 1.5244993048274411152","-1.2364974111400317547","-0.0151147109970723482","-0.0915249774493927942","-0.1398804970865600295"," 0.8111611121337529706","-0.9777772431423913391"," 1.3589617827793170068"," 0.9454847489456563725","-1.3733206797892167916","-1.0320215318404599714"," 0.5046483795914677994","-1.4596768234454420288"," 1.2674819248982172049"," 0.3427563037470733875"," 1.6686935575460095649","-0.9362174736805669584","-0.3220072324000516906","-0.0734337537255952411","-0.7121183775368661317","-1.8857576990596927047","-0.6973233230785746972","-0.5535843364005819112","-0.8532837588259248873","-0.5098668769512786358","-1.6459098403264338373"," 0.0322214223692077750","-0.6038264475262462572"," 0.2637476882735005912","-0.0125390385653713077"," 0.8470196870811785850","-1.3468403218203781613","-1.2086650826983147411"," 0.4698883761309523566","-0.6249478870472224834","-1.1422405606738588180"," 0.4649257472002946145","-1.5921049706650483024"," 0.6041042358921389077","-0.7036300501685706088"," 0.0559382294459160739"," 1.1837645295514171995","-0.4868692609116225256","-0.7604816407369765496","-0.5852169375793292438"," 0.7340305019841776302","-0.7469996432453461788","-0.2547567116119348052","-0.2016940293416600305","-0.4432040294610308240"," 1.3545110939519826587","-0.2056041093528232500"," 0.2281016068281347953","-0.3024990033657961597"," 0.9288530617023394997"," 0.3851832393526363196"," 0.0511461885353797219"," 0.0823805396408399671"," 0.0981857400472469777","-0.9199603908414013542","-0.1489787711718845165","-1.6410007974126645802","-3.0110456683588053828","-0.1291967894714950438","-0.0517102822269644991","-2.4007885408033922126","-2.2503102688531866349","-1.2772179360735098630","-0.6210487498486544355","-2.8074375459813385447","-0.6213472210191991474","-1.4193763013244709015","-0.3184666729766978399","-0.6566083296877964770","-3.3738661359129018535","-1.1227575988174880450"," 0.9204676031825222982","-1.0914506029935215903","-2.5146583182779136401","-1.1609278516668672943","-2.0231785364528072080","-2.2896263053987953029","-0.7782959533946560704","-1.4008172840490493716","-2.0372421715748387783","-1.0852439942251810301","-2.8048978520784340063"," 0.7699652153245760688","-1.0469233382083575901"," 0.1725019759583520940","-0.8393077735372483916"," 1.6211885319119354598","-0.2430532704123058996"," 0.0652621511326478693"," 1.3537103079481072054","-2.7226410354248127277","-1.0630877167534305006","-0.3651188342040375678"," 0.0322858299328585840"," 2.0856266408708159510"
