"","V1"
"1","0.2439640991741631"
"2","0.4179082702712114"
"3","0.5727063833045588"
"4","0.2012758928206987"
"5","0.5551010183274075"
"6","0.5084973406558840"
"7","0.5240852497037231"
"8","0.7910491324472491"
"9","0.1872513249091255"
"10","0.8226134220463267"
"11","0.2970042934967251"
"12","0.2057772802070471"
"13","0.3042379722041624"
"14","0.5709960911684999"
"15","0.5428312244155531"
"16","0.4137099942716350"
"17","0.2460572405256249"
"18","0.3218130839171980"
"19","0.8138723129908889"
"20","0.5562294352726860"
