"","x1","x2"
"1"," 0.000000000000000e+00"," 3.126295428488080e+00"
"2","-9.797174393178826e-16"," 2.967376663929435e+00"
"3"," 0.000000000000000e+00"," 3.132979926292250e+00"
"4"," 9.797174393178826e-16"," 3.127242932142940e+00"
"5"," 3.138363829113798e-01"," 3.041464143445641e+00"
"6"," 6.257378601609235e-01"," 2.846004995809629e+00"
"7"," 9.337814554236217e-01"," 2.907143296528646e+00"
"8"," 1.236067977499790e+00"," 2.970527955320944e+00"
"9"," 1.530733729460359e+00"," 2.999423282725246e+00"
"10"," 1.815961998958187e+00"," 3.240465338885795e+00"
"11"," 2.089994258863795e+00"," 3.076359346114046e+00"
"12"," 2.351141009169893e+00"," 2.920099075101063e+00"
"13"," 2.597792193320735e+00"," 2.885234299076365e+00"
"14"," 2.828427124746190e+00"," 2.971053842631178e+00"
"15"," 3.041623862400124e+00"," 2.970078488210268e+00"
"16"," 3.236067977499790e+00"," 2.958848916720493e+00"
"17"," 3.410560657416369e+00"," 3.025222344815613e+00"
"18"," 3.564026096753471e+00"," 2.910807887271543e+00"
"19"," 3.695518130045147e+00"," 3.043568329935572e+00"
"20"," 3.804226065180614e+00"," 2.876246157807004e+00"
"21"," 3.889479681590707e+00"," 2.977573211472169e+00"
"22"," 3.950753362380551e+00"," 3.037739564598170e+00"
"23"," 3.987669334932512e+00"," 3.013333636081484e+00"
"24"," 4.000000000000000e+00"," 3.080418950974491e+00"
"25"," 3.987669334932512e+00"," 2.994289322561619e+00"
"26"," 3.950753362380551e+00"," 3.050360797223373e+00"
"27"," 3.889479681590706e+00"," 3.108576936214569e+00"
"28"," 3.804226065180614e+00"," 2.930904616030317e+00"
"29"," 3.695518130045147e+00"," 2.871540064612781e+00"
"30"," 3.564026096753472e+00"," 3.004672617218835e+00"
"31"," 3.410560657416369e+00"," 2.976429344356050e+00"
"32"," 3.236067977499790e+00"," 2.945711174498975e+00"
"33"," 3.041623862400123e+00"," 2.956668968254322e+00"
"34"," 2.828427124746190e+00"," 2.935052835320377e+00"
"35"," 2.597792193320735e+00"," 3.072675074738545e+00"
"36"," 2.351141009169893e+00"," 3.115191175408720e+00"
"37"," 2.089994258863796e+00"," 3.099216036544580e+00"
"38"," 1.815961998958186e+00"," 2.957048689050812e+00"
"39"," 1.530733729460360e+00"," 3.123830410085338e+00"
"40"," 1.236067977499790e+00"," 2.972065371814573e+00"
"41"," 9.337814554236221e-01"," 3.175790308981071e+00"
"42"," 6.257378601609239e-01"," 3.056074609088806e+00"
"43"," 3.138363829113785e-01"," 2.954721602744684e+00"
"44"," 4.898587196589413e-16"," 2.916795670388217e+00"
"45","-3.138363829113811e-01"," 2.883342945291529e+00"
"46","-6.257378601609229e-01"," 2.893440941961170e+00"
"47","-9.337814554236211e-01"," 2.843621794892900e+00"
"48","-1.236067977499791e+00"," 3.115653699715018e+00"
"49","-1.530733729460359e+00"," 3.083204712857239e+00"
"50","-1.815961998958188e+00"," 2.977267130857524e+00"
"51","-2.089994258863795e+00"," 3.026613736167211e+00"
"52","-2.351141009169893e+00"," 2.962329728141637e+00"
"53","-2.597792193320736e+00"," 3.244136462889459e+00"
"54","-2.828427124746190e+00"," 2.920466088274463e+00"
"55","-3.041623862400125e+00"," 2.994512252628842e+00"
"56","-3.236067977499789e+00"," 3.025014132285415e+00"
"57","-3.410560657416370e+00"," 3.061824329356625e+00"
"58","-3.564026096753471e+00"," 2.982737649735414e+00"
"59","-3.695518130045146e+00"," 2.777609972599006e+00"
"60","-3.804226065180614e+00"," 2.873638561502942e+00"
"61","-3.889479681590707e+00"," 3.035872889597135e+00"
"62","-3.950753362380552e+00"," 2.998895452153433e+00"
"63","-3.987669334932512e+00"," 2.905935083738139e+00"
"64","-4.000000000000000e+00"," 2.988417467784305e+00"
"65","-3.987669334932512e+00"," 2.918503129113008e+00"
"66","-3.950753362380551e+00"," 3.024226348085969e+00"
"67","-3.889479681590706e+00"," 2.857490160526750e+00"
"68","-3.804226065180615e+00"," 3.036594112304922e+00"
"69","-3.695518130045147e+00"," 3.024841264887260e+00"
"70","-3.564026096753472e+00"," 3.006528818167162e+00"
"71","-3.410560657416368e+00"," 3.001915639166028e+00"
"72","-3.236067977499788e+00"," 3.025733837715553e+00"
"73","-3.041623862400123e+00"," 2.935098992229110e+00"
"74","-2.828427124746191e+00"," 2.988083123758196e+00"
"75","-2.597792193320734e+00"," 3.066413569989411e+00"
"76","-2.351141009169893e+00"," 3.110096910219409e+00"
"77","-2.089994258863795e+00"," 3.014377148075807e+00"
"78","-1.815961998958188e+00"," 2.988224640183405e+00"
"79","-1.530733729460362e+00"," 2.908793163305166e+00"
"80","-1.236067977499790e+00"," 2.856241375917002e+00"
"81","-9.337814554236208e-01"," 2.920291047492804e+00"
"82","-6.257378601609209e-01"," 3.125408310644997e+00"
"83","-3.138363829113790e-01"," 3.077214218580453e+00"
"84"," 0.000000000000000e+00"," 2.978048437324656e+00"
"85"," 0.000000000000000e+00"," 2.957518971662271e+00"
"86"," 0.000000000000000e+00"," 2.958101990057804e+00"
"87"," 0.000000000000000e+00"," 3.099698686090910e+00"
