"","x"
"1","10"
"2","10"
"3","10"
"4","10"
"5","10"
"6","10"
"7","10"
"8","10"
"9","10"
"10","10"
"11","10"
"12","10"
"13","10"
"14","10"
"15","10"
"16","10"
"17","10"
"18","10"
"19","10"
"20","10"
"21","10"
"22","10"
"23","10"
"24","10"
"25","10"
"26","10"
"27","10"
"28","10"
"29","10"
"30","10"
"31","10"
"32","10"
"33","10"
"34","10"
"35","10"
"36","10"
"37","10"
"38","10"
"39","10"
"40","10"
"41","10"
"42","10"
"43","10"
"44","10"
"45","10"
"46","10"
"47","10"
"48","10"
"49","10"
"50","10"
"51","10"
"52","10"
"53","10"
"54","10"
"55","10"
"56","10"
"57","10"
"58","10"
"59","10"
"60","10"
"61","10"
"62","10"
"63","10"
"64","10"
"65","10"
"66","10"
"67","10"
"68","10"
"69","10"
"70","10"
"71","10"
"72","10"
"73","10"
"74","10"
"75","10"
"76","10"
"77","10"
"78","10"
"79","10"
"80","10"
"81","10"
"82","10"
"83","10"
"84","10"
"85","10"
"86","10"
"87","10"
"88","10"
"89","10"
"90","10"
"91","10"
"92","10"
"93","10"
"94","10"
"95","10"
"96","10"
"97","10"
"98","10"
"99","10"
"100","10"
"101","10"
"102","10"
"103","10"
"104","10"
"105","10"
"106","10"
"107","10"
"108","10"
"109","10"
"110","10"
"111","10"
"112","10"
"113","10"
"114","10"
"115","10"
"116","10"
"117","10"
"118","10"
"119","10"
"120","10"
"121","10"
"122","10"
"123","10"
"124","10"
"125","10"
"126","10"
"127","10"
"128","10"
"129","10"
"130","10"
"131","10"
"132","10"
"133","10"
"134","10"
"135","10"
"136","10"
"137","10"
"138","10"
"139","10"
"140","10"
"141","10"
"142","10"
"143","10"
"144","10"
"145","10"
"146","10"
"147","10"
"148","10"
"149","10"
"150","10"
"151","10"
"152","10"
"153","10"
"154","10"
"155","10"
"156","10"
"157","10"
"158","10"
"159","10"
"160","10"
"161","10"
"162","10"
"163","10"
"164","10"
"165","10"
"166","10"
"167","10"
"168","10"
"169","10"
"170","10"
"171","10"
"172","10"
"173","10"
"174","10"
"175","10"
"176","10"
"177","10"
"178","10"
"179","10"
"180","10"
"181","10"
"182","10"
"183","10"
"184","10"
"185","10"
"186","10"
"187","10"
"188","10"
"189","10"
"190","10"
"191","10"
"192","10"
"193","10"
"194","10"
"195","10"
"196","10"
"197","10"
"198","10"
"199","10"
"200","10"
"201","10"
"202","10"
"203","10"
"204","10"
"205","10"
"206","10"
"207","10"
"208","10"
"209","10"
"210","10"
"211","10"
"212","10"
"213","10"
"214","10"
"215","10"
"216","10"
"217","10"
"218","10"
"219","10"
"220","10"
"221","10"
"222","10"
"223","10"
"224","10"
"225","10"
"226","10"
"227","10"
"228","10"
"229","10"
"230","10"
"231","10"
"232","10"
"233","10"
"234","10"
"235","10"
"236","10"
"237","10"
"238","10"
"239","10"
"240","10"
"241","10"
"242","10"
"243","10"
"244","10"
"245","10"
"246","10"
"247","10"
"248","10"
"249","10"
"250","10"
"251","10"
"252","10"
"253","10"
"254","10"
"255","10"
"256","10"
