"","V1","V2","V3"
"1",197,262,263
"2",100,126,263
"3",126,99,111
"4",100,99,126
"5",197,257,262
"6",106,105,163
"7",105,162,163
"8",258,110,240
"9",122,163,162
"10",125,214,264
"11",121,161,160
"12",107,160,108
"13",56,125,57
"14",95,132,96
"15",98,127,111
"16",95,94,112
"17",94,129,112
"18",169,129,93
"19",112,132,95
"20",58,57,168
"21",59,58,128
"22",61,60,131
"23",130,63,62
"24",131,171,61
"25",60,172,131
"26",130,170,63
"27",125,168,57
"28",108,161,1
"29",108,160,161
"30",166,2,161
"31",2,1,161
"32",55,54,110
"33",54,53,135
"34",5,166,167
"35",5,4,166
"36",123,198,164
"37",164,8,7
"38",8,164,198
"39",10,198,165
"40",10,9,198
"41",49,141,50
"42",52,136,114
"43",49,48,115
"44",48,138,115
"45",174,138,47
"46",115,141,49
"47",11,165,199
"48",13,12,137
"49",15,14,140
"50",139,17,16
"51",140,176,15
"52",14,177,140
"53",139,175,17
"54",12,11,199
"55",88,147,89
"56",91,133,113
"57",88,87,117
"58",86,85,179
"59",117,147,88
"60",170,201,64
"61",65,134,66
"62",146,68,67
"63",146,67,182
"64",68,180,69
"65",69,145,70
"66",117,87,144
"67",170,64,63
"68",82,148,83
"69",83,148,118
"70",208,77,186
"71",77,76,186
"72",80,79,208
"73",75,187,76
"74",70,145,181
"75",72,71,150
"76",73,187,74
"77",187,73,149
"78",73,72,185
"79",75,74,187
"80",151,84,118
"81",42,155,43
"82",45,142,116
"83",42,41,119
"84",40,39,188
"85",119,155,42
"86",175,204,18
"87",19,143,20
"88",154,22,21
"89",154,21,191
"90",22,189,23
"91",23,153,24
"92",119,41,152
"93",175,18,17
"94",36,156,37
"95",156,120,37
"96",211,31,195
"97",195,31,30
"98",34,33,211
"99",29,196,30
"100",24,153,190
"101",26,25,158
"102",27,196,28
"103",196,27,157
"104",27,26,194
"105",29,28,196
"106",159,38,120
"107",162,105,104
"108",56,55,109
"109",53,114,135
"110",164,167,226
"111",99,98,111
"112",97,127,98
"113",94,93,129
"114",61,171,62
"115",92,91,113
"116",90,133,91
"117",53,52,114
"118",51,136,52
"119",48,47,138
"120",15,176,16
"121",46,45,116
"122",44,142,45
"123",87,86,144
"124",69,180,145
"125",73,185,149
"126",84,83,118
"127",41,40,152
"128",23,189,153
"129",27,194,157
"130",38,37,120
"131",109,258,239
"132",166,225,124
"133",162,104,103
"134",160,223,121
"135",256,224,236
"136",165,11,10
"137",4,3,166
"138",226,123,164
"139",109,237,56
"140",257,234,238
"141",214,111,264
"142",257,162,262
"143",173,96,132
"144",242,131,202
"145",127,215,111
"146",173,132,202
"147",169,93,92
"148",129,169,200
"149",241,129,200
"150",201,212,134
"151",172,60,59
"152",127,173,202
"153",112,242,202
"154",96,173,97
"155",183,89,147
"156",146,248,180
"157",133,216,113
"158",183,147,207
"159",227,224,114
"160",54,135,256
"161",178,50,141
"162",244,140,205
"163",136,217,114
"164",178,141,205
"165",174,47,46
"166",138,174,203
"167",243,138,203
"168",204,213,143
"169",177,14,13
"170",136,178,205
"171",115,244,205
"172",50,178,51
"173",192,43,155
"174",154,252,189
"175",142,218,116
"176",192,155,210
"177",84,151,85
"178",185,150,246
"179",144,219,117
"180",179,151,206
"181",182,67,66
"182",207,133,183
"183",147,247,207
"184",89,183,90
"185",81,184,82
"186",184,81,80
"187",148,220,118
"188",184,148,82
"189",70,181,71
"190",206,144,179
"191",151,245,206
"192",86,179,144
"193",38,159,39
"194",194,158,250
"195",152,221,119
"196",188,159,209
"197",191,21,20
"198",210,142,192
"199",155,251,210
"200",43,192,44
"201",35,193,36
"202",193,35,34
"203",156,222,120
"204",193,156,36
"205",24,190,25
"206",209,152,188
"207",159,249,209
"208",40,188,152
"209",163,107,106
"210",160,163,223
"211",161,225,166
"212",167,166,124
"213",102,262,103
"214",263,262,101
"215",223,163,122
"216",107,163,160
"217",7,6,164
"218",167,6,5
"219",114,224,135
"220",199,227,137
"221",2,166,3
"222",225,161,121
"223",167,124,226
"224",164,6,167
"225",264,168,125
"226",128,58,168
"227",92,113,169
"228",200,169,113
"229",130,200,212
"230",64,201,65
"231",171,131,242
"232",130,62,171
"233",59,128,172
"234",228,172,128
"235",112,202,132
"236",127,97,173
"237",46,116,174
"238",203,174,116
"239",139,203,213
"240",18,204,19
"241",176,140,244
"242",139,16,176
"243",13,137,177
"244",229,177,137
"245",115,205,141
"246",136,51,178
"247",85,151,179
"248",118,245,151
"249",68,146,180
"250",248,146,247
"251",230,181,145
"252",150,71,181
"253",66,134,182
"254",231,182,134
"255",117,247,147
"256",133,90,183
"257",78,77,208
"258",220,149,246
"259",72,150,185
"260",246,150,245
"261",253,149,220
"262",208,79,78
"263",149,186,187
"264",76,187,186
"265",39,159,188
"266",120,249,159
"267",22,154,189
"268",252,154,251
"269",232,190,153
"270",158,25,190
"271",20,143,191
"272",233,191,143
"273",119,251,155
"274",142,44,192
"275",32,31,211
"276",222,157,250
"277",26,158,194
"278",250,158,249
"279",254,157,222
"280",211,33,32
"281",157,195,196
"282",30,196,195
"283",111,214,126
"284",214,234,197
"285",198,9,8
"286",235,198,123
"287",227,199,165
"288",137,12,199
"289",200,113,212
"290",241,200,130
"291",212,201,170
"292",134,65,201
"293",228,131,172
"294",128,264,215
"295",203,116,213
"296",243,203,139
"297",213,204,175
"298",143,19,204
"299",229,140,177
"300",137,227,217
"301",230,150,181
"302",145,248,219
"303",231,146,182
"304",134,212,216
"305",253,208,186
"306",80,208,184
"307",232,158,190
"308",153,252,221
"309",233,154,191
"310",143,213,218
"311",254,211,195
"312",34,211,193
"313",212,170,130
"314",212,113,216
"315",213,175,139
"316",213,116,218
"317",234,214,125
"318",263,214,197
"319",127,202,215
"320",228,215,202
"321",133,207,216
"322",231,216,207
"323",136,205,217
"324",229,217,205
"325",142,210,218
"326",233,218,210
"327",144,206,219
"328",230,219,206
"329",148,184,220
"330",253,220,184
"331",152,209,221
"332",232,221,209
"333",156,193,222
"334",254,222,193
"335",239,122,238
"336",240,259,260
"337",165,235,224
"338",123,226,236
"339",239,258,260
"340",225,259,255
"341",261,124,255
"342",236,224,235
"343",224,227,165
"344",217,227,114
