"","V1","V2"
"1","100","170"
"2","170","101"
"3","101","100"
"4","100","126"
"5","126","170"
"6","126"," 99"
"7"," 99","111"
"8","111","126"
"9","100"," 99"
"10","126","203"
"11","203","170"
"12","106","105"
"13","105","163"
"14","163","106"
"15","105","162"
"16","162","163"
"17","219"," 55"
"18"," 55","110"
"19","110","219"
"20","122","163"
"21","162","122"
"22","169","229"
"23","229","128"
"24","128","169"
"25","121","161"
"26","161","160"
"27","160","121"
"28","107","160"
"29","160","108"
"30","108","107"
"31"," 56","125"
"32","125"," 57"
"33"," 57"," 56"
"34"," 95","132"
"35","132"," 96"
"36"," 96"," 95"
"37"," 98","127"
"38","127","111"
"39","111"," 98"
"40"," 95"," 94"
"41"," 94","112"
"42","112"," 95"
"43"," 94","129"
"44","129","112"
"45","171","129"
"46","129"," 93"
"47"," 93","171"
"48","112","132"
"49"," 58"," 57"
"50"," 57","169"
"51","169"," 58"
"52"," 59"," 58"
"53"," 58","128"
"54","128"," 59"
"55"," 61"," 60"
"56"," 60","131"
"57","131"," 61"
"58"," 63"," 62"
"59"," 62","130"
"60","130"," 63"
"61","131","173"
"62","173"," 61"
"63"," 60","174"
"64","174","131"
"65","130","172"
"66","172"," 63"
"67","125","169"
"68","108","161"
"69","161","  1"
"70","  1","108"
"71","168","  2"
"72","  2","161"
"73","161","168"
"74","  2","  1"
"75"," 55"," 54"
"76"," 54","110"
"77"," 54"," 53"
"78"," 53","135"
"79","135"," 54"
"80","  4","168"
"81","168","  5"
"82","  5","  4"
"83","201","123"
"84","123","164"
"85","164","201"
"86","123","166"
"87","166","164"
"88","  8","164"
"89","164","  9"
"90","  9","  8"
"91","200","165"
"92","165","236"
"93","236","200"
"94","166","  9"
"95","166"," 10"
"96"," 10","  9"
"97"," 49","141"
"98","141"," 50"
"99"," 50"," 49"
"100"," 52","136"
"101","136","114"
"102","114"," 52"
"103"," 49"," 48"
"104"," 48","115"
"105","115"," 49"
"106"," 48","138"
"107","138","115"
"108","177","138"
"109","138"," 47"
"110"," 47","177"
"111","115","141"
"112"," 11","165"
"113","200"," 11"
"114"," 13"," 12"
"115"," 12","137"
"116","137"," 13"
"117"," 15"," 14"
"118"," 14","140"
"119","140"," 15"
"120"," 17"," 16"
"121"," 16","139"
"122","139"," 17"
"123","140","179"
"124","179"," 15"
"125"," 14","180"
"126","180","140"
"127","139","178"
"128","178"," 17"
"129"," 11"," 10"
"130"," 10","165"
"131"," 88","147"
"132","147"," 89"
"133"," 89"," 88"
"134"," 91","133"
"135","133","113"
"136","113"," 91"
"137"," 88"," 87"
"138"," 87","117"
"139","117"," 88"
"140"," 86"," 85"
"141"," 85","183"
"142","183"," 86"
"143","117","147"
"144","172","205"
"145","205"," 64"
"146"," 64","172"
"147"," 65","134"
"148","134"," 66"
"149"," 66"," 65"
"150","146"," 68"
"151"," 68"," 67"
"152"," 67","146"
"153","134","176"
"154","176"," 66"
"155"," 68","184"
"156","184"," 69"
"157"," 69"," 68"
"158"," 69","145"
"159","145"," 70"
"160"," 70"," 69"
"161"," 87","144"
"162","144","117"
"163"," 64"," 63"
"164"," 82","148"
"165","148"," 83"
"166"," 83"," 82"
"167","148","118"
"168","118"," 83"
"169","212"," 77"
"170"," 77","189"
"171","189","212"
"172"," 77"," 76"
"173"," 76","189"
"174"," 80"," 79"
"175"," 79","212"
"176","212"," 80"
"177"," 75","190"
"178","190"," 76"
"179"," 76"," 75"
"180","145","185"
"181","185"," 70"
"182"," 72"," 71"
"183"," 71","150"
"184","150"," 72"
"185"," 73","190"
"186","190"," 74"
"187"," 74"," 73"
"188"," 73","149"
"189","149","190"
"190"," 73"," 72"
"191"," 72","188"
"192","188"," 73"
"193"," 75"," 74"
"194","151"," 84"
"195"," 84","118"
"196","118","151"
"197"," 42","155"
"198","155"," 43"
"199"," 43"," 42"
"200"," 45","142"
"201","142","116"
"202","116"," 45"
"203"," 42"," 41"
"204"," 41","119"
"205","119"," 42"
"206"," 40"," 39"
"207"," 39","191"
"208","191"," 40"
"209","119","155"
"210","178","208"
"211","208"," 18"
"212"," 18","178"
"213"," 19","143"
"214","143"," 20"
"215"," 20"," 19"
"216","154"," 22"
"217"," 22"," 21"
"218"," 21","154"
"219","143","182"
"220","182"," 20"
"221"," 22","192"
"222","192"," 23"
"223"," 23"," 22"
"224"," 23","153"
"225","153"," 24"
"226"," 24"," 23"
"227"," 41","152"
"228","152","119"
"229"," 18"," 17"
"230"," 36","156"
"231","156"," 37"
"232"," 37"," 36"
"233","156","120"
"234","120"," 37"
"235","215"," 31"
"236"," 31","197"
"237","197","215"
"238"," 31"," 30"
"239"," 30","197"
"240"," 34"," 33"
"241"," 33","215"
"242","215"," 34"
"243"," 29","198"
"244","198"," 30"
"245"," 30"," 29"
"246","153","193"
"247","193"," 24"
"248"," 26"," 25"
"249"," 25","158"
"250","158"," 26"
"251"," 27","198"
"252","198"," 28"
"253"," 28"," 27"
"254"," 27","157"
"255","157","198"
"256"," 27"," 26"
"257"," 26","196"
"258","196"," 27"
"259"," 29"," 28"
"260","159"," 38"
"261"," 38","120"
"262","120","159"
"263","105","104"
"264","104","162"
"265"," 56"," 55"
"266"," 55","109"
"267","109"," 56"
"268"," 53","114"
"269","114","135"
"270","164","167"
"271","167","201"
"272"," 99"," 98"
"273"," 97","127"
"274"," 98"," 97"
"275"," 94"," 93"
"276","173"," 62"
"277"," 62"," 61"
"278"," 92"," 91"
"279","113"," 92"
"280"," 90","133"
"281"," 91"," 90"
"282"," 53"," 52"
"283"," 51","136"
"284"," 52"," 51"
"285"," 48"," 47"
"286","179"," 16"
"287"," 16"," 15"
"288"," 46"," 45"
"289","116"," 46"
"290"," 44","142"
"291"," 45"," 44"
"292"," 87"," 86"
"293"," 86","144"
"294","184","145"
"295","188","149"
"296"," 84"," 83"
"297"," 41"," 40"
"298"," 40","152"
"299","192","153"
"300","196","157"
"301"," 38"," 37"
"302","219","109"
"303","168","202"
"304","202","124"
"305","124","168"
"306","104","103"
"307","103","162"
"308","160","199"
"309","199","121"
"310","  8","  7"
"311","  7","164"
"312","135","228"
"313","228","242"
"314","242","135"
"315","167","  5"
"316","168","167"
"317","  4","  3"
"318","  3","168"
"319","109","239"
"320","239"," 56"
"321","216","239"
"322","239","237"
"323","237","216"
"324","203","111"
"325","111","229"
"326","229","203"
"327","216","241"
"328","241","203"
"329","203","216"
"330","175"," 96"
"331","132","175"
"332","230","130"
"333","130","173"
"334","173","230"
"335","127","220"
"336","220","111"
"337","132","206"
"338","206","175"
"339"," 93"," 92"
"340"," 92","171"
"341","172","217"
"342","217","205"
"343","129","204"
"344","204","112"
"345","171","204"
"346"," 60"," 59"
"347"," 59","174"
"348","206","220"
"349","220","175"
"350","112","230"
"351","230","206"
"352","206","112"
"353","175"," 97"
"354"," 97"," 96"
"355","186"," 89"
"356","147","186"
"357","232","145"
"358","184","232"
"359","133","221"
"360","221","113"
"361","147","211"
"362","211","186"
"363","236","114"
"364","114","222"
"365","222","236"
"366","135","110"
"367","181"," 50"
"368","141","181"
"369","231","139"
"370","139","179"
"371","179","231"
"372","136","222"
"373","141","209"
"374","209","181"
"375"," 47"," 46"
"376"," 46","177"
"377","178","218"
"378","218","208"
"379","138","207"
"380","207","115"
"381","177","207"
"382"," 14"," 13"
"383"," 13","180"
"384","209","222"
"385","222","181"
"386","115","231"
"387","231","209"
"388","209","115"
"389","181"," 51"
"390"," 51"," 50"
"391","194"," 43"
"392","155","194"
"393","234","153"
"394","192","234"
"395","142","223"
"396","223","116"
"397","155","214"
"398","214","194"
"399","151"," 85"
"400"," 85"," 84"
"401","188","233"
"402","233","149"
"403","144","224"
"404","224","117"
"405","183","151"
"406","151","210"
"407","210","183"
"408","176"," 67"
"409"," 67"," 66"
"410","221","186"
"411","211","221"
"412","117","232"
"413","232","211"
"414","211","117"
"415","186"," 90"
"416"," 90"," 89"
"417"," 81","187"
"418","187"," 82"
"419"," 82"," 81"
"420"," 81"," 80"
"421"," 80","187"
"422","148","225"
"423","225","118"
"424","187","148"
"425","185"," 71"
"426"," 71"," 70"
"427","224","183"
"428","210","224"
"429","118","233"
"430","233","210"
"431","210","118"
"432","183","144"
"433","159"," 39"
"434"," 39"," 38"
"435","196","235"
"436","235","157"
"437","152","226"
"438","226","119"
"439","191","159"
"440","159","213"
"441","213","191"
"442","182"," 21"
"443"," 21"," 20"
"444","223","194"
"445","214","223"
"446","119","234"
"447","234","214"
"448","214","119"
"449","194"," 44"
"450"," 44"," 43"
"451"," 35","195"
"452","195"," 36"
"453"," 36"," 35"
"454"," 35"," 34"
"455"," 34","195"
"456","156","227"
"457","227","120"
"458","195","156"
"459","193"," 25"
"460"," 25"," 24"
"461","226","191"
"462","213","226"
"463","120","235"
"464","235","213"
"465","213","120"
"466","191","152"
"467","163","107"
"468","107","106"
"469","160","163"
"470","163","199"
"471","161","202"
"472","124","167"
"473","102","241"
"474","241","103"
"475","103","102"
"476","170","241"
"477","241","101"
"478","122","199"
"479","  7","  6"
"480","  6","164"
"481","167","  6"
"482","  6","  5"
"483","114","228"
"484","200"," 12"
"485"," 12"," 11"
"486","123","165"
"487","165","166"
"488","124","201"
"489","  3","  2"
"490","121","202"
"491","125","229"
"492","102","101"
"493","113","171"
"494","230","204"
"495","204","130"
"496","204","217"
"497","217","130"
"498","205"," 65"
"499"," 65"," 64"
"500","131","230"
"501","128","174"
"502","206","174"
"503","128","206"
"504","175","127"
"505","211","176"
"506","134","211"
"507","176","146"
"508","116","177"
"509","231","207"
"510","207","139"
"511","207","218"
"512","218","139"
"513","208"," 19"
"514"," 19"," 18"
"515","140","231"
"516","137","180"
"517","209","180"
"518","137","209"
"519","181","136"
"520","214","182"
"521","143","214"
"522","182","154"
"523","146","184"
"524","146","232"
"525","210","185"
"526","145","210"
"527","185","150"
"528","186","133"
"529"," 78"," 77"
"530","212"," 78"
"531","225","149"
"532","233","225"
"533","150","188"
"534","150","233"
"535","225","189"
"536","189","149"
"537"," 79"," 78"
"538","189","190"
"539","154","192"
"540","154","234"
"541","213","193"
"542","153","213"
"543","193","158"
"544","194","142"
"545"," 32"," 31"
"546","215"," 32"
"547","227","157"
"548","235","227"
"549","158","196"
"550","158","235"
"551","227","197"
"552","197","157"
"553"," 33"," 32"
"554","197","198"
"555","122","237"
"556","237","199"
"557","219","240"
"558","240","237"
"559","237","219"
"560","165","228"
"561","228","236"
"562","200","137"
"563","238","201"
"564","124","238"
"565","238","242"
"566","242","201"
"567","199","240"
"568","240","121"
"569","238","110"
"570","110","242"
"571","239","125"
"572","162","216"
"573","216","122"
"574","113","204"
"575","134","205"
"576","217","134"
"577","206","131"
"578","229","220"
"579","220","128"
"580","116","207"
"581","143","208"
"582","218","143"
"583","209","140"
"584","137","236"
"585","222","137"
"586","210","150"
"587","232","224"
"588","224","145"
"589","211","146"
"590","217","221"
"591","221","134"
"592","189","187"
"593","187","212"
"594","213","158"
"595","234","226"
"596","226","153"
"597","214","154"
"598","218","223"
"599","223","143"
"600","197","195"
"601","195","215"
"602","241","162"
"603","239","203"
"604","203","125"
"605","113","217"
"606","116","218"
"607","238","219"
"608","240","202"
"609","187","225"
"610","195","227"
"611","123","228"
"612","242","123"
"613","237","109"
"614","202","238"
"615","202","219"
