"","V1","V2","V3"
"1","100","170","101"
"2","100","126","170"
"3","126"," 99","111"
"4","100"," 99","126"
"5","126","203","170"
"6","106","105","163"
"7","105","162","163"
"8","219"," 55","110"
"9","122","163","162"
"10","169","229","128"
"11","121","161","160"
"12","107","160","108"
"13"," 56","125"," 57"
"14"," 95","132"," 96"
"15"," 98","127","111"
"16"," 95"," 94","112"
"17"," 94","129","112"
"18","171","129"," 93"
"19","112","132"," 95"
"20"," 58"," 57","169"
"21"," 59"," 58","128"
"22"," 61"," 60","131"
"23"," 63"," 62","130"
"24","131","173"," 61"
"25"," 60","174","131"
"26","130","172"," 63"
"27","125","169"," 57"
"28","108","161","  1"
"29","108","160","161"
"30","168","  2","161"
"31","  2","  1","161"
"32"," 55"," 54","110"
"33"," 54"," 53","135"
"34","  4","168","  5"
"35","201","123","164"
"36","123","166","164"
"37","  8","164","  9"
"38","200","165","236"
"39","  9","164","166"
"40","166"," 10","  9"
"41"," 49","141"," 50"
"42"," 52","136","114"
"43"," 49"," 48","115"
"44"," 48","138","115"
"45","177","138"," 47"
"46","115","141"," 49"
"47"," 11","165","200"
"48"," 13"," 12","137"
"49"," 15"," 14","140"
"50"," 17"," 16","139"
"51","140","179"," 15"
"52"," 14","180","140"
"53","139","178"," 17"
"54","165"," 11"," 10"
"55"," 88","147"," 89"
"56"," 91","133","113"
"57"," 88"," 87","117"
"58"," 86"," 85","183"
"59","117","147"," 88"
"60","172","205"," 64"
"61"," 65","134"," 66"
"62","146"," 68"," 67"
"63","134","176"," 66"
"64"," 68","184"," 69"
"65"," 69","145"," 70"
"66","117"," 87","144"
"67","172"," 64"," 63"
"68"," 82","148"," 83"
"69"," 83","148","118"
"70","212"," 77","189"
"71"," 77"," 76","189"
"72"," 80"," 79","212"
"73"," 75","190"," 76"
"74"," 70","145","185"
"75"," 72"," 71","150"
"76"," 73","190"," 74"
"77","190"," 73","149"
"78"," 73"," 72","188"
"79"," 75"," 74","190"
"80","151"," 84","118"
"81"," 42","155"," 43"
"82"," 45","142","116"
"83"," 42"," 41","119"
"84"," 40"," 39","191"
"85","119","155"," 42"
"86","178","208"," 18"
"87"," 19","143"," 20"
"88","154"," 22"," 21"
"89","143","182"," 20"
"90"," 22","192"," 23"
"91"," 23","153"," 24"
"92","119"," 41","152"
"93","178"," 18"," 17"
"94"," 36","156"," 37"
"95","156","120"," 37"
"96","215"," 31","197"
"97","197"," 31"," 30"
"98"," 34"," 33","215"
"99"," 29","198"," 30"
"100"," 24","153","193"
"101"," 26"," 25","158"
"102"," 27","198"," 28"
"103","198"," 27","157"
"104"," 27"," 26","196"
"105"," 29"," 28","198"
"106","159"," 38","120"
"107","162","105","104"
"108"," 56"," 55","109"
"109"," 53","114","135"
"110","164","167","201"
"111"," 99"," 98","111"
"112"," 97","127"," 98"
"113"," 94"," 93","129"
"114"," 61","173"," 62"
"115"," 92"," 91","113"
"116"," 90","133"," 91"
"117"," 53"," 52","114"
"118"," 51","136"," 52"
"119"," 48"," 47","138"
"120"," 15","179"," 16"
"121"," 46"," 45","116"
"122"," 44","142"," 45"
"123"," 87"," 86","144"
"124"," 69","184","145"
"125"," 73","188","149"
"126"," 84"," 83","118"
"127"," 41"," 40","152"
"128"," 23","192","153"
"129"," 27","196","157"
"130"," 38"," 37","120"
"131","219","109"," 55"
"132","168","202","124"
"133","162","104","103"
"134","160","199","121"
"135","164","  8","  7"
"136","135","228","242"
"137","167","  5","168"
"138","  4","  3","168"
"139","109","239"," 56"
"140","216","239","237"
"141","203","111","229"
"142","216","241","203"
"143","175"," 96","132"
"144","230","130","173"
"145","127","220","111"
"146","175","132","206"
"147","171"," 93"," 92"
"148","172","217","205"
"149","129","204","112"
"150","129","171","204"
"151","174"," 60"," 59"
"152","175","206","220"
"153","112","230","206"
"154"," 96","175"," 97"
"155","186"," 89","147"
"156","232","145","184"
"157","133","221","113"
"158","186","147","211"
"159","236","114","222"
"160","110"," 54","135"
"161","181"," 50","141"
"162","231","139","179"
"163","136","222","114"
"164","181","141","209"
"165","177"," 47"," 46"
"166","178","218","208"
"167","138","207","115"
"168","138","177","207"
"169","180"," 14"," 13"
"170","181","209","222"
"171","115","231","209"
"172"," 50","181"," 51"
"173","194"," 43","155"
"174","234","153","192"
"175","142","223","116"
"176","194","155","214"
"177"," 84","151"," 85"
"178","188","233","149"
"179","144","224","117"
"180","183","151","210"
"181"," 66","176"," 67"
"182","221","186","211"
"183","117","232","211"
"184"," 89","186"," 90"
"185"," 81","187"," 82"
"186","187"," 81"," 80"
"187","148","225","118"
"188","187","148"," 82"
"189"," 70","185"," 71"
"190","224","183","210"
"191","118","233","210"
"192"," 86","183","144"
"193"," 38","159"," 39"
"194","196","235","157"
"195","152","226","119"
"196","191","159","213"
"197"," 20","182"," 21"
"198","223","194","214"
"199","119","234","214"
"200"," 43","194"," 44"
"201"," 35","195"," 36"
"202","195"," 35"," 34"
"203","156","227","120"
"204","195","156"," 36"
"205"," 24","193"," 25"
"206","226","191","213"
"207","120","235","213"
"208"," 40","191","152"
"209","163","107","106"
"210","160","163","199"
"211","161","202","168"
"212","124","167","168"
"213","102","241","103"
"214","101","170","241"
"215","199","163","122"
"216","107","163","160"
"217","  7","  6","164"
"218","167","  6","  5"
"219","228","135","114"
"220"," 11","200"," 12"
"221","123","165","166"
"222","165"," 10","166"
"223","167","124","201"
"224","164","  6","167"
"225","  2","168","  3"
"226","202","161","121"
"227","229","169","125"
"228","128"," 58","169"
"229","126","111","203"
"230","241","102","101"
"231"," 92","113","171"
"232","130","230","204"
"233","130","204","217"
"234"," 64","205"," 65"
"235","230","173","131"
"236","130"," 62","173"
"237"," 59","128","174"
"238","206","174","128"
"239","112","206","132"
"240","127"," 97","175"
"241","211","176","134"
"242","146"," 67","176"
"243"," 46","116","177"
"244","139","231","207"
"245","139","207","218"
"246"," 18","208"," 19"
"247","231","179","140"
"248","139"," 16","179"
"249"," 13","137","180"
"250","209","180","137"
"251","115","209","141"
"252","136"," 51","181"
"253","214","182","143"
"254","154"," 21","182"
"255"," 85","151","183"
"256","151","118","210"
"257"," 68","146","184"
"258","232","184","146"
"259","210","185","145"
"260","150"," 71","185"
"261","147","117","211"
"262","133"," 90","186"
"263"," 78"," 77","212"
"264","225","149","233"
"265"," 72","150","188"
"266","233","188","150"
"267","225","189","149"
"268","212"," 79"," 78"
"269","149","189","190"
"270"," 76","190","189"
"271"," 39","159","191"
"272","159","120","213"
"273"," 22","154","192"
"274","234","192","154"
"275","213","193","153"
"276","158"," 25","193"
"277","155","119","214"
"278","142"," 44","194"
"279"," 32"," 31","215"
"280","227","157","235"
"281"," 26","158","196"
"282","235","196","158"
"283","227","197","157"
"284","215"," 33"," 32"
"285","157","197","198"
"286"," 30","198","197"
"287","122","237","199"
"288","219","240","237"
"289","236","165","228"
"290","137"," 12","200"
"291","238","201","124"
"292","201","238","242"
"293","121","199","240"
"294","238","110","242"
"295","125"," 56","239"
"296","162","216","122"
"297","171","113","204"
"298","134","205","217"
"299","172","130","217"
"300","134"," 65","205"
"301","174","206","131"
"302","128","229","220"
"303","177","116","207"
"304","143","208","218"
"305","178","139","218"
"306","143"," 19","208"
"307","180","209","140"
"308","137","236","222"
"309","185","210","150"
"310","145","232","224"
"311","176","211","146"
"312","134","217","221"
"313","189","187","212"
"314"," 80","212","187"
"315","193","213","158"
"316","153","234","226"
"317","182","214","154"
"318","143","218","223"
"319","197","195","215"
"320"," 34","215","195"
"321","103","241","162"
"322","239","203","125"
"323","204","113","217"
"324","217","113","221"
"325","207","116","218"
"326","218","116","223"
"327","238","219","110"
"328","202","121","240"
"329","175","220","127"
"330","206","128","220"
"331","186","221","133"
"332","211","134","221"
"333","181","222","136"
"334","209","137","222"
"335","194","223","142"
"336","214","143","223"
"337","183","224","144"
"338","210","145","224"
"339","148","187","225"
"340","189","225","187"
"341","191","226","152"
"342","213","153","226"
