"","V1","V2","V3"
"1","214"," -1","  2"
"2","  5","  1","  4"
"3","111","229","  4"
"4","  3","  2"," -1"
"5","371","  2","229"
"6","  7","209"," -1"
"7","  9","  6","107"
"8"," 32","327","131"
"9","  7","296","215"
"10","302","228","227"
"11"," 29","134","226"
"12"," 29"," -1","216"
"13"," 27"," -1","295"
"14","143"," -1"," 19"
"15","145","111","112"
"16"," 17"," 19"," -1"
"17","149"," 16","113"
"18","113","147","150"
"19"," 14"," 16","239"
"20"," 27","228"," -1"
"21","228","237"," -1"
"22"," 25"," 24"," -1"
"23","236"," 26"," -1"
"24","114"," 22","235"
"25","301"," 22","151"
"26"," 67"," 23","299"
"27"," 20"," 13","227"
"28"," 31"," -1"," 29"
"29"," 11"," 28"," 12"
"30"," 31","211","225"
"31"," 28"," 30"," -1"
"32","160","  8"," -1"
"33","109","160"," -1"
"34","137"," -1","138"
"35"," 36","110","346"
"36"," 39"," 35","221"
"37"," 39"," -1","135"
"38","289","361"," 47"
"39"," 36"," 40"," 37"
"40"," -1"," 39","222"
"41","161"," -1"," 46"
"42","163","117","118"
"43"," 44"," 46"," -1"
"44","167"," 43","119"
"45","119","165","168"
"46"," 41"," 43","251"
"47"," 38","220"," 54"
"48","290","249"," -1"
"49"," 52"," 51"," -1"
"50","248"," 53"," -1"
"51","120"," 49","247"
"52","307"," 49","169"
"53"," 93"," 50","305"
"54"," -1","222"," 47"
"55","155"," -1"," 59"
"56","157","115","116"
"57"," 66"," 59"," -1"
"58","255","192"," -1"
"59"," 55"," 57","261"
"60","234"," 67","148"
"61"," 63"," -1","300"
"62"," -1","242","257"
"63","181"," 61","241"
"64","124"," -1","257"
"65"," 74"," -1","124"
"66","123","179"," 57"
"67"," -1"," 26"," 60"
"68"," 69"," -1","188"
"69","187","126"," 68"
"70"," 71","313","263"
"71","270"," 70"," -1"
"72","268","314"," -1"
"73","270"," -1"," 79"
"74","259","189"," 65"
"75","260","265"," -1"
"76"," 79"," -1"," 77"
"77","125","269"," 76"
"78","265","125"," -1"
"79"," 76"," 73"," -1"
"80","126","256","177"
"81","173"," -1"," 85"
"82","175","121","122"
"83"," 92"," 85"," -1"
"84","271","208"," -1"
"85"," 81"," 83","277"
"86","246"," 93","166"
"87"," 89"," -1","306"
"88"," -1","254","273"
"89","197"," 87","253"
"90","128"," -1","273"
"91","100"," -1","128"
"92","127","195"," 83"
"93"," -1"," 53"," 86"
"94"," 95"," -1","204"
"95","130"," 94","203"
"96"," 97","319","279"
"97"," -1","286"," 96"
"98","284","320"," -1"
"99","286"," -1","105"
"100","275","205"," 91"
"101","276","281"," -1"
"102","105"," -1","103"
"103","129","285","102"
"104","281","129"," -1"
"105","102"," 99"," -1"
"106","130","272","193"
"107"," -1","133","  7"
"108","131","139"," -1"
"109","219"," 33","117"
"110","223"," 35","224"
"111"," 15","  3"," -1"
"112"," 15"," -1","240"
"113"," 18"," 17"," -1"
"114","236"," -1"," 24"
"115"," 56","231"," -1"
"116"," 56"," -1","262"
"117"," 42","109"," -1"
"118"," 42"," -1","252"
"119"," 45"," 44"," -1"
"120","248"," -1"," 51"
"121"," 82","243"," -1"
"122"," 82"," -1","278"
"123","192"," 66"," -1"
"124","156"," 65"," 64"
"125","178"," 77"," 78"
"126"," 69"," 80"," -1"
"127","208"," 92"," -1"
"128","174"," 91"," 90"
"129","194","103","104"
"130"," 95","106"," -1"
"131","108","  8","364"
"132","365","212","211"
"133"," -1","321","107"
"134","293"," 11","210"
"135"," -1","217"," 37"
"136","374","373","219"
"137"," 34","212","218"
"138","225"," 34"," -1"
"139","295","108","367"
"140","367","363","368"
"141","348","347","229"
"142","371","368","372"
"143"," 14","146","154"
"144","236","235","232"
"145","348"," 15","329"
"146","239","152","143"
"147"," -1","231"," 18"
"148","298"," 60","299"
"149","350"," 17","150"
"150","297","149"," 18"
"151"," -1","237"," 25"
"152","330","329","146"
"153","349","239","350"
"154","240"," -1","143"
"155"," 55","158","184"
"156","124","258","310"
"157","324"," 56","331"
"158","261","182","155"
"159","163","308","362"
"160"," 33","373"," 32"
"161"," 41","164","172"
"162","248","247","244"
"163","159"," 42","333"
"164","251","170","161"
"165"," -1","243"," 45"
"166","304"," 86","305"
"167","352"," 44","168"
"168","303","167"," 45"
"169"," -1","249"," 52"
"170","334","333","164"
"171","351","251","352"
"172","252"," -1","161"
"173"," 81","176","200"
"174","128","274","316"
"175","326"," 82","335"
"176","277","198","173"
"177","255"," -1"," 80"
"178","264","125","266"
"179","354"," 66","337"
"180","256","190","255"
"181","242"," -1"," 63"
"182","158","332","331"
"183","353","261","354"
"184","262"," -1","155"
"185","188"," -1","186"
"186"," -1","314","185"
"187","356"," 69","339"
"188"," 68","185","339"
"189","260"," -1"," 74"
"190","180","338","337"
"191","355","256","356"
"192","337","123"," 58"
"193","271"," -1","106"
"194","280","129","282"
"195","358"," 92","341"
"196","272","206","271"
"197","254"," -1"," 89"
"198","176","336","335"
"199","357","277","358"
"200","278"," -1","173"
"201","204"," -1","202"
"202"," -1","320","201"
"203","360"," 95","343"
"204"," 94","201","343"
"205","276"," -1","100"
"206","196","342","341"
"207","359","272","360"
"208","341","127"," 84"
"209"," -1","  6","216"
"210","215","134","216"
"211","132"," 30","226"
"212","137","132","223"
"213","321"," -1","230"
"214","371","230","  1"
"215","  9","287","210"
"216","210"," 12","209"
"217","224","135"," -1"
"218"," -1","137","224"
"219","109","362","136"
"220","290"," -1"," 47"
"221","222"," 36","345"
"222"," 40","221"," 54"
"223","291","110","212"
"224","218","110","217"
"225","138"," -1"," 30"
"226"," 11","328","211"
"227"," 27","347"," 10"
"228"," 20"," 10"," 21"
"229","141","  5","  3"
"230"," -1","214","213"
"231","297","147","115"
"232","350","233","144"
"233","323","299","232"
"234","300"," -1"," 60"
"235"," 24","349","144"
"236","114","144"," 23"
"237","238","151"," 21"
"238","237","330","301"
"239","146"," 19","153"
"240","154","329","112"
"241"," 63","332","311"
"242","181","311"," 62"
"243","303","165","121"
"244","352","245","162"
"245","325","305","244"
"246","306"," -1"," 86"
"247"," 51","351","162"
"248","120","162"," 50"
"249","250","169"," 48"
"250","249","334","307"
"251","164"," 46","171"
"252","172","333","118"
"253"," 89","336","317"
"254","197","317"," 88"
"255","180"," 58","177"
"256","191","180"," 80"
"257","258"," 64"," 62"
"258","257","353","156"
"259"," 74","338","309"
"260","189","309"," 75"
"261","183","158"," 59"
"262","184","331","116"
"263"," 70","268"," -1"
"264","178","356","267"
"265","266"," 78"," 75"
"266","265","355","178"
"267","269","264","340"
"268"," -1","263"," 72"
"269","270"," 77","267"
"270","269"," 71"," 73"
"271","196"," 84","193"
"272","207","196","106"
"273","274"," 90"," 88"
"274","273","357","174"
"275","100","342","315"
"276","205","315","101"
"277","199","176"," 85"
"278","200","335","122"
"279"," 96","284"," -1"
"280","194","360","283"
"281","282","104","101"
"282","281","359","194"
"283","285","280","344"
"284"," -1","279"," 98"
"285","286","103","283"
"286","285"," 97"," 99"
"287","369","215","363"
"288","369","364","370"
"289","345","362"," 38"
"290","220","361"," 48"
"291","223","365","292"
"292","294","346","291"
"293","369","328","134"
"294","373","292","327"
"295","139","322"," 13"
"296","363","  9","372"
"297","323","150","231"
"298","148","312","300"
"299","233","148"," 26"
"300","234","298"," 61"
"301","349"," 25","238"
"302","348","330"," 10"
"303","325","168","243"
"304","166","318","306"
"305","245","166"," 53"
