"","V1","V2","V3"
"1",26,242,25
"2",321,320,242
"3",246,242,26
"4",191,246,100
"5",27,246,26
"6",100,246,27
"7",28,119,100
"8",321,242,246
"9",327,326,321
"10",203,25,242
"11",242,320,203
"12",24,25,203
"13",191,322,246
"14",119,123,191
"15",322,321,246
"16",328,56,327
"17",28,100,27
"18",322,328,321
"19",322,329,328
"20",320,83,203
"21",325,320,326
"22",119,191,100
"23",29,207,119
"24",328,327,321
"25",123,323,322
"26",326,320,321
"27",325,326,56
"28",231,24,203
"29",125,231,83
"30",56,326,327
"31",329,324,56
"32",83,231,203
"33",180,83,320
"34",123,322,191
"35",207,206,123
"36",329,56,328
"37",323,329,322
"38",325,319,320
"39",318,325,324
"40",23,24,231
"41",324,325,56
"42",318,319,325
"43",323,318,329
"44",107,193,323
"45",319,180,320
"46",318,165,319
"47",29,119,28
"48",125,23,231
"49",59,125,180
"50",207,123,119
"51",30,207,29
"52",180,125,83
"53",90,180,319
"54",318,324,329
"55",145,318,323
"56",107,323,123
"57",63,64,107
"58",193,145,323
"59",64,193,107
"60",206,107,123
"61",173,206,207
"62",22,23,125
"63",59,84,125
"64",90,171,237
"65",237,59,180
"66",237,171,59
"67",30,173,207
"68",84,22,125
"69",216,84,59
"70",63,107,206
"71",167,63,139
"72",90,237,180
"73",92,90,165
"74",145,243,318
"75",161,225,64
"76",139,63,206
"77",254,139,173
"78",165,90,319
"79",243,78,190
"80",173,139,206
"81",31,173,30
"82",64,145,193
"83",133,161,64
"84",171,202,59
"85",92,157,171
"86",21,22,84
"87",167,133,63
"88",170,167,254
"89",216,21,84
"90",115,201,216
"91",243,165,318
"92",93,78,243
"93",92,171,90
"94",86,157,92
"95",254,167,139
"96",99,254,31
"97",133,64,63
"98",170,131,133
"99",31,254,173
"100",202,115,59
"101",171,157,200
"102",64,225,145
"103",133,106,161
"104",93,243,145
"105",169,93,225
"106",225,93,145
"107",154,221,225
"108",115,216,59
"109",116,115,202
"110",86,92,165
"111",165,190,86
"112",170,133,167
"113",239,170,99
"114",171,200,202
"115",86,238,189
"116",20,21,216
"117",243,190,165
"118",169,178,78
"119",99,170,254
"120",32,184,99
"121",200,116,202
"122",233,128,200
"123",190,238,86
"124",178,226,78
"125",154,225,161
"126",222,154,106
"127",106,154,161
"128",131,103,106
"129",201,89,216
"130",116,179,201
"131",89,20,216
"132",179,251,201
"133",169,78,93
"134",65,169,221
"135",86,189,157
"136",226,238,190
"137",221,169,225
"138",154,188,221
"139",32,99,31
"140",233,200,157
"141",189,253,233
"142",131,106,133
"143",177,131,170
"144",116,201,115
"145",128,182,116
"146",78,226,190
"147",65,262,178
"148",239,177,170
"149",33,232,184
"150",189,233,157
"151",209,297,189
"152",19,20,89
"153",222,188,154
"154",72,196,103
"155",184,239,99
"156",239,232,152
"157",103,222,106
"158",72,103,131
"159",226,166,238
"160",261,226,178
"161",128,116,200
"162",253,128,233
"163",201,251,89
"164",182,144,179
"165",209,189,238
"166",260,298,166
"167",65,178,169
"168",308,65,188
"169",177,213,131
"170",184,232,239
"171",188,65,221
"172",196,309,222
"173",251,19,89
"174",146,251,179
"175",166,209,238
"176",267,266,261
"177",182,179,116
"178",240,134,182
"179",253,240,128
"180",226,260,166
"181",103,196,222
"182",114,72,213
"183",261,260,226
"184",209,166,298
"185",213,72,131
"186",250,110,213
"187",33,184,32
"188",18,19,251
"189",239,152,177
"190",34,121,232
"191",240,182,128
"192",297,303,302
"193",250,213,177
"194",121,250,152
"195",199,262,65
"196",268,51,267
"197",178,262,261
"198",308,199,65
"199",262,268,261
"200",61,262,199
"201",189,297,253
"202",266,265,260
"203",146,18,251
"204",218,146,144
"205",152,250,177
"206",232,121,152
"207",222,309,188
"208",114,118,196
"209",309,308,188
"210",196,310,309
"211",114,196,72
"212",110,220,114
"213",144,146,179
"214",255,214,134
"215",297,187,253
"216",253,187,240
"217",134,144,182
"218",134,214,144
"219",268,267,261
"220",308,313,307
"221",266,260,261
"222",51,265,266
"223",308,314,313
"224",309,314,308
"225",298,297,209
"226",265,259,260
"227",51,266,267
"228",269,264,51
"229",110,114,213
"230",250,229,110
"231",315,314,309
"232",309,310,316
"233",304,297,298
"234",54,303,304
"235",17,18,146
"236",262,269,268
"237",315,316,55
"238",34,232,33
"239",118,310,196
"240",114,220,118
"241",304,303,297
"242",259,299,298
"243",255,134,240
"244",274,255,187
"245",269,51,268
"246",263,269,262
"247",260,259,298
"248",264,259,265
"249",187,255,240
"250",301,295,296
"251",218,17,146
"252",16,218,172
"253",121,229,250
"254",35,164,121
"255",309,316,315
"256",310,317,316
"257",264,265,51
"258",263,258,264
"259",315,55,314
"260",118,284,310
"261",296,187,297
"262",296,274,187
"263",263,264,269
"264",61,249,263
"265",298,305,304
"266",258,259,264
"267",302,296,297
"268",54,301,302
"269",55,313,314
"270",55,317,312
"271",54,302,303
"272",300,54,305
"273",172,218,144
"274",255,273,214
"275",214,172,144
"276",214,273,102
"277",308,307,199
