"","V1","V2","V3"
"1",10,-1,3
"2",11,8,26
"3",1,5,8
"4",6,22,13
"5",3,-1,6
"6",5,17,4
"7",22,17,47
"8",3,15,2
"9",26,24,30
"10",1,11,12
"11",20,10,2
"12",10,28,-1
"13",15,4,34
"14",34,22,50
"15",8,13,18
"16",30,24,36
"17",6,-1,7
"18",24,15,19
"19",36,18,37
"20",32,11,33
"21",26,27,38
"22",4,7,14
"23",50,47,51
"24",9,18,16
"25",37,34,56
"26",2,9,21
"27",30,41,21
"28",12,32,40
"29",32,52,48
"30",9,16,27
"31",41,36,54
"32",28,20,29
"33",20,45,52
"34",13,14,25
"35",60,50,61
"36",16,19,31
"37",19,25,43
"38",45,21,42
"39",41,54,42
"40",28,48,-1
"41",27,31,39
"42",38,39,46
"43",54,37,55
"44",58,56,59
"45",33,38,53
"46",78,42,91
"47",7,-1,23
"48",40,29,62
"49",52,65,63
"50",14,23,35
"51",23,-1,67
"52",29,33,49
"53",45,78,72
"54",31,43,39
"55",43,58,74
"56",25,60,44
"57",59,70,97
"58",55,44,82
"59",44,57,82
"60",56,35,70
"61",35,67,80
"62",48,68,-1
"63",68,49,69
"64",66,72,93
"65",49,72,66
"66",84,65,64
"67",61,51,81
"68",62,63,86
"69",63,108,89
"70",60,76,57
"71",76,95,87
"72",65,53,64
"73",78,110,93
"74",91,55,104
"75",102,83,125
"76",70,80,71
"77",80,99,95
"78",53,46,73
"79",146,117,92
"80",76,61,77
"81",67,-1,99
"82",58,59,102
"83",75,97,103
"84",100,66,114
"85",101,93,94
"86",68,89,-1
"87",97,71,112
"88",95,119,112
"89",86,69,116
"90",129,108,144
"91",46,74,117
"92",79,104,133
"93",64,73,85
"94",85,110,135
"95",71,77,88
"96",99,139,119
"97",57,87,83
"98",142,112,143
"99",77,81,96
"100",108,84,109
"101",140,114,85
"102",106,82,75
"103",127,83,142
"104",74,106,92
"105",106,137,133
"106",104,102,105
"107",137,125,138
"108",69,100,90
"109",100,121,144
"110",73,111,94
"111",123,110,117
"112",87,88,98
"113",119,155,148
"114",121,84,101
"115",165,135,123
"116",89,131,-1
"117",111,91,79
"118",124,133,167
"119",88,96,113
"120",155,139,187
"121",109,114,161
"122",161,140,162
"123",115,111,136
"124",146,118,160
"125",75,127,107
"126",127,157,153
"127",125,103,126
"128",157,142,158
"129",131,90,163
"130",132,144,177
"131",116,129,152
"132",163,130,174
"133",92,105,118
"134",137,171,167
"135",150,94,115
"136",123,146,159
"137",105,107,134
"138",171,107,153
"139",96,-1,120
"140",101,150,122
"141",162,150,201
"142",103,98,128
"143",98,148,169
"144",90,109,130
"145",177,161,191
"146",136,79,124
"147",197,167,195
"148",143,113,189
"149",170,187,238
"150",140,135,141
"151",201,165,225
"152",131,173,-1
"153",138,126,207
"154",181,158,211
"155",113,120,170
"156",206,189,170
"157",126,128,181
"158",128,185,154
"159",175,136,180
"160",124,197,183
"161",121,122,145
"162",122,141,179
"163",173,129,132
"164",213,177,217
"165",115,175,151
"166",184,180,247
"167",118,134,147
"168",171,209,198
"169",185,143,193
"170",156,155,149
"171",134,138,168
"172",207,181,210
"173",152,163,188
"174",132,213,203
"175",165,159,184
"176",221,219,227
"177",130,145,164
"178",217,191,243
"179",191,162,216
"180",166,159,183
"181",172,157,154
"182",185,229,211
"183",180,160,221
"184",166,225,175
"185",158,169,182
"186",229,193,230
"187",120,-1,149
"188",173,203,-1
"189",205,148,156
"190",206,238,304
"191",145,179,178
"192",271,267,241
"193",169,205,186
"194",205,206,253
"195",147,198,200
"196",227,219,245
"197",199,160,147
"198",195,168,277
"199",219,197,236
"200",195,285,283
"201",215,141,151
"202",226,221,222
"203",188,174,235
"204",213,273,251
"205",193,189,194
"206",194,156,190
"207",209,153,172
"208",239,211,240
"209",168,207,224
"210",232,172,239
"211",154,182,208
"212",240,229,281
"213",174,164,204
"214",218,243,274
"215",216,201,261
"216",249,179,215
"217",164,178,218
"218",275,217,214
"219",176,199,196
"220",286,277,223
"221",183,176,202
"222",202,227,257
"223",269,220,224
"224",223,209,231
"225",151,184,233
"226",247,202,248
"227",176,196,222
"228",257,245,263
"229",182,186,212
"230",281,186,253
"231",224,255,259
"232",256,255,210
"233",225,265,241
"234",241,279,271
"235",203,251,-1
"236",245,199,246
"237",278,259,255
"238",149,-1,190
"239",210,208,260
"240",289,208,212
"241",192,233,234
"242",287,247,288
"243",178,249,214
"244",249,262,307
"245",196,236,228
"246",236,283,263
"247",242,166,226
"248",226,257,266
"249",243,216,244
"250",315,295,296
"251",235,204,299
"252",273,343,299
"253",230,194,282
"254",282,304,358
"255",237,231,232
"256",278,232,292
"257",222,228,248
"258",266,263,294
"259",269,231,237
"260",302,239,311
"261",215,267,262
"262",244,261,315
"263",228,246,258
"264",294,283,329
"265",279,233,287
"266",248,258,293
"267",261,192,295
"268",295,271,300
"269",223,259,291
"270",309,291,278
"271",192,234,268
"272",279,280,300
"273",204,275,252
"274",276,214,307
"275",273,218,317
"276",361,317,274
"277",285,198,220
"278",270,237,256
"279",234,265,272
"280",272,287,301
"281",212,230,313
"282",290,253,254
"283",246,200,264
"284",297,286,298
"285",200,277,319
"286",220,291,284
"287",265,242,280
"288",242,306,305
"289",311,240,312
"290",314,313,282
"291",286,269,270
"292",309,256,302
"293",341,266,323
"294",323,258,264
"295",267,268,250
"296",300,321,250
"297",373,319,284
"298",284,309,365
"299",251,252,-1
"300",268,272,296
"301",280,305,321
"302",292,260,310
"303",331,311,332
"304",190,-1,254
"305",301,288,322
"306",339,288,341
"307",274,244,333
"308",315,353,348
"309",270,292,298
"310",344,302,327
"311",260,289,303
"312",289,325,363
"313",325,281,290
"314",290,358,326
"315",262,250,308
"316",321,369,367
"317",335,275,276
"318",337,333,336
"319",329,285,297
"320",374,365,344
"321",296,301,316
"322",369,305,339
"323",293,294,383
"324",384,373,425
"325",312,313,375
"326",375,314,376
"327",310,331,346
"328",331,354,350
"329",264,319,342
"330",423,406,365
"331",327,303,328
"332",303,363,354
"333",307,348,318
"334",338,348,349
"335",359,317,360
"336",338,352,318
"337",356,318,352
"338",357,336,334
"339",322,306,387
"340",341,378,377
"341",306,293,340
"342",383,329,384
"343",252,359,-1
"344",320,310,366
"345",346,347,379
"346",327,350,345
"347",345,350,381
"348",333,308,334
"349",357,334,386
"350",346,328,347
"351",381,354,355
"352",385,337,336
"353",393,308,367
"354",328,332,351
"355",363,382,351
"356",389,361,337
"357",362,338,349
"358",254,-1,314
"359",343,335,395
"360",335,371,398
"361",371,276,356
"362",385,357,390
"363",332,312,355
"364",375,416,400
"365",330,298,320
"366",402,344,379
"367",353,316,394
"368",419,369,421
"369",316,322,368
"370",421,387,388
"371",360,361,399
"372",414,389,390
"373",324,297,406
"374",423,320,438
"375",325,326,364
"376",326,-1,416
"377",410,340,427
"378",396,340,391
"379",366,345,408
"380",381,382,408
"381",347,351,380
"382",380,355,400
"383",391,323,342
"384",397,342,324
"385",389,352,362
"386",404,349,393
"387",339,410,370
"388",370,410,448
"389",356,385,372
"390",372,362,404
"391",378,383,411
"392",425,406,461
"393",386,353,429
"394",417,367,419
"395",359,398,-1
"396",413,378,428
"397",411,384,412
"398",395,360,435
"399",371,440,436
"400",382,364,431
"401",456,416,-1
"402",438,366,454
"403",446,431,447
"404",390,386,452
"405",453,429,417
"406",373,330,392
"407",426,423,469
"408",379,380,409
"409",444,408,446
"410",387,377,388
"411",428,391,397
"412",467,397,425
"413",471,427,396
"414",440,372,457
"415",452,442,476
"416",364,376,401
"417",405,394,443
"418",419,464,430
"419",394,368,418
"420",422,448,503
"421",368,370,422
"422",464,421,420
"423",330,374,407
"424",473,454,474
"425",324,392,412
"426",461,407,466
"427",433,377,413
"428",396,411,434
"429",442,393,405
"430",480,443,418
"431",400,456,403
"432",447,456,-1
"433",448,427,449
"434",450,428,495
"435",398,436,-1
"436",435,399,475
"437",475,440,507
"438",374,402,439
"439",469,438,473
"440",399,414,437
"441",493,457,487
"442",415,429,458
"443",459,417,430
"444",454,409,455
"445",446,486,455
"446",409,403,445
"447",403,432,486
"448",388,433,420
"449",460,433,471
"450",479,471,434
"451",495,467,508
"452",457,404,415
"453",459,463,405
"454",402,444,424
"455",444,445,482
"456",431,401,432
"457",414,452,441
"458",476,442,463
"459",477,453,443
"460",525,503,449
"461",465,392,426
"462",489,469,498
"463",494,458,453
"464",478,418,422
"465",467,461,472
"466",472,426,497
"467",412,465,451
"468",524,523,472
"469",407,439,462
"470",499,473,484
"471",449,413,450
"472",468,465,466
"473",439,424,470
"474",484,424,482
"475",436,437,-1
"476",487,415,458
"477",459,480,491
"478",521,512,464
"479",504,450,501
"480",477,430,510
"481",521,503,542
"482",474,455,485
"483",486,-1,516
"484",470,474,514
"485",482,515,514
"486",445,447,483
"487",441,476,547
"488",491,510,544
"489",497,462,527
"490",520,499,514
"491",492,477,488
"492",534,494,491
"493",507,441,537
"494",517,463,492
"495",501,434,451
