"","V1","V2"
"1","  1"," 77"
"2"," 77"," 41"
"3"," 41","  1"
"4","  1","  2"
"5","  2"," 77"
"6"," 77"," 97"
"7"," 97"," 41"
"8"," 78"," 97"
"9"," 77"," 78"
"10"," 78","  2"
"11","  2","  3"
"12","  3"," 78"
"13"," 97"," 98"
"14"," 98","118"
"15","118"," 97"
"16"," 78"," 98"
"17"," 78"," 79"
"18"," 79"," 98"
"19"," 97"," 42"
"20"," 42"," 41"
"21"," 43"," 42"
"22"," 42","117"
"23","117"," 43"
"24"," 44"," 43"
"25"," 43","137"
"26","137"," 44"
"27","117","118"
"28","118","138"
"29","138","117"
"30"," 97","117"
"31","137","157"
"32","157"," 44"
"33","138","137"
"34","137","117"
"35","118","119"
"36","119","138"
"37","138","158"
"38","158","137"
"39"," 98"," 99"
"40"," 99","118"
"41"," 79"," 99"
"42"," 79","  3"
"43","  3","  4"
"44","  4"," 79"
"45"," 79"," 80"
"46"," 80"," 99"
"47"," 99","119"
"48","  4","  5"
"49","  5"," 80"
"50"," 80","  4"
"51"," 80","100"
"52","100"," 99"
"53"," 81"," 80"
"54","  5"," 81"
"55","  5","  6"
"56","  6"," 81"
"57","101"," 80"
"58"," 81","101"
"59","119","100"
"60","100","120"
"61","120","119"
"62","139","120"
"63","120","140"
"64","140","139"
"65","139","119"
"66","100","101"
"67","101","120"
"68","139","138"
"69","121","140"
"70","120","121"
"71","121","101"
"72","101","102"
"73","102","121"
"74","160","139"
"75","140","160"
"76","141","140"
"77","121","141"
"78","121","122"
"79","122","141"
"80","159","138"
"81","139","159"
"82"," 81"," 82"
"83"," 82","101"
"84","161","140"
"85","141","161"
"86"," 46"," 45"
"87"," 45","177"
"88","177"," 46"
"89","157"," 45"
"90"," 45"," 44"
"91","157","177"
"92","177","158"
"93","158","178"
"94","178","177"
"95","157","158"
"96","197","178"
"97","178","198"
"98","198","197"
"99","197","177"
"100","158","159"
"101","159","178"
"102","197"," 46"
"103","197"," 47"
"104"," 47"," 46"
"105"," 47","217"
"106","217"," 48"
"107"," 48"," 47"
"108","197","217"
"109","237"," 49"
"110"," 49"," 48"
"111"," 48","237"
"112","217","237"
"113","218","237"
"114","217","218"
"115","218","198"
"116","198","199"
"117","199","218"
"118","237","257"
"119","257"," 49"
"120","238","257"
"121","237","238"
"122","218","238"
"123","217","198"
"124","257","277"
"125","277"," 49"
"126","178","179"
"127","179","198"
"128","179","199"
"129","179","159"
"130","159","160"
"131","160","179"
"132","179","180"
"133","180","199"
"134","219","218"
"135","199","219"
"136","160","161"
"137","161","180"
"138","180","160"
"139","180","200"
"140","200","199"
"141","181","200"
"142","180","181"
"143","200","201"
"144","201","220"
"145","220","200"
"146","220","199"
"147","238","219"
"148","219","239"
"149","239","238"
"150","258","239"
"151","239","259"
"152","259","258"
"153","258","238"
"154","219","220"
"155","220","239"
"156","258","257"
"157","240","259"
"158","239","240"
"159","221","240"
"160","240","220"
"161","220","221"
"162","259","260"
"163","260","280"
"164","280","259"
"165","240","260"
"166","240","241"
"167","241","260"
"168","259","279"
"169","279","258"
"170","161","181"
"171","258","278"
"172","278","257"
"173","141","142"
"174","142","161"
"175"," 82","102"
"176"," 82","  6"
"177","  6","  7"
"178","  7"," 82"
"179"," 82"," 83"
"180"," 83","102"
"181","102","122"
"182","  7","  8"
"183","  8"," 83"
"184"," 83","  7"
"185"," 83","103"
"186","103","102"
"187"," 84"," 83"
"188","  8"," 84"
"189","  8","  9"
"190","  9"," 84"
"191","104"," 83"
"192"," 84","104"
"193","142","122"
"194","122","123"
"195","123","142"
"196","103","122"
"197","142","162"
"198","162","161"
"199","143","162"
"200","142","143"
"201","103","123"
"202","143","123"
"203","123","124"
"204","124","143"
"205","104","123"
"206","103","104"
"207","143","163"
"208","163","162"
"209","144","163"
"210","143","144"
"211","104","124"
"212","163","183"
"213","183","162"
"214"," 84"," 85"
"215"," 85","104"
"216","162","181"
"217"," 85","105"
"218","105","104"
"219","  9"," 85"
"220","  9"," 10"
"221"," 10"," 85"
"222","105","124"
"223"," 86","105"
"224"," 85"," 86"
"225"," 86"," 10"
"226"," 10"," 87"
"227"," 87"," 86"
"228","105","125"
"229","125","124"
"230","106","105"
"231"," 86","106"
"232"," 87","106"
"233","126","105"
"234","106","126"
"235","144","125"
"236","125","145"
"237","145","144"
"238","144","124"
"239","164","145"
"240","145","165"
"241","165","164"
"242","164","144"
"243","125","126"
"244","126","145"
"245","164","163"
"246","146","165"
"247","145","146"
"248","146","126"
"249","126","127"
"250","127","146"
"251","165","166"
"252","166","186"
"253","186","165"
"254","146","166"
"255","146","147"
"256","147","166"
"257","165","185"
"258","185","164"
"259","106","107"
"260","107","126"
"261","164","184"
"262","184","163"
"263","181","201"
"264","181","182"
"265","182","201"
"266","221","201"
"267","201","202"
"268","202","221"
"269","182","183"
"270","183","203"
"271","203","182"
"272","182","162"
"273","202","222"
"274","222","221"
"275","203","202"
"276","202","182"
"277","183","184"
"278","184","203"
"279","223","202"
"280","203","223"
"281","241","222"
"282","222","242"
"283","242","241"
"284","241","221"
"285","261","242"
"286","242","262"
"287","262","261"
"288","261","241"
"289","222","223"
"290","223","242"
"291","261","260"
"292","243","262"
"293","242","243"
"294","243","223"
"295","223","224"
"296","224","243"
"297","262","263"
"298","263","283"
"299","283","262"
"300","243","263"
"301","243","244"
"302","244","263"
"303","262","282"
"304","282","261"
"305","203","204"
"306","204","223"
"307","184","204"
"308","184","185"
"309","185","204"
"310","224","204"
"311","204","205"
"312","205","224"
"313","185","186"
"314","186","206"
"315","206","185"
"316","205","225"
"317","225","224"
"318","206","205"
"319","205","185"
"320","186","187"
"321","187","206"
"322","226","205"
"323","206","226"
"324","244","225"
"325","225","245"
"326","245","244"
"327","244","224"
"328","264","245"
"329","245","265"
"330","265","264"
"331","264","244"
"332","225","226"
"333","226","245"
"334","264","263"
"335","246","265"
"336","245","246"
"337","246","226"
"338","226","227"
"339","227","246"
"340","265","266"
"341","266","286"
"342","286","265"
"343","246","266"
"344","246","247"
"345","247","266"
"346","265","285"
"347","285","264"
"348","206","207"
"349","207","226"
"350","264","284"
"351","284","263"
"352","166","167"
"353","167","186"
"354","261","281"
"355","281","260"
"356"," 51"," 50"
"357"," 50","297"
"358","297"," 51"
"359","277"," 50"
"360"," 50"," 49"
"361","277","297"
"362","297","278"
"363","278","298"
"364","298","297"
"365","277","278"
"366","317","298"
"367","298","318"
"368","318","317"
"369","317","297"
"370","278","279"
"371","279","298"
"372","317"," 51"
"373","317"," 52"
"374"," 52"," 51"
"375"," 52","337"
"376","337"," 53"
"377"," 53"," 52"
"378","317","337"
"379","337","357"
"380","357"," 53"
"381","338","357"
"382","337","338"
"383","338","318"
"384","318","319"
"385","319","338"
"386","357","358"
"387","358","378"
"388","378","357"
"389","338","358"
"390","338","339"
"391","339","358"
"392","337","318"
"393","357"," 54"
"394"," 54"," 53"
"395","298","299"
"396","299","318"
"397","279","299"
"398","279","280"
"399","280","299"
"400","319","299"
"401","299","300"
"402","300","319"
"403","280","281"
"404","281","301"
"405","301","280"
"406","300","320"
"407","320","319"
"408","301","300"
"409","300","280"
"410","281","282"
"411","282","301"
"412","321","300"
"413","301","321"
"414","339","320"
"415","320","340"
"416","340","339"
"417","339","319"
"418","359","340"
"419","340","360"
"420","360","359"
"421","359","339"
"422","320","321"
"423","321","340"
"424","359","358"
"425","341","360"
"426","340","341"
"427","341","321"
"428","321","322"
"429","322","341"
"430","360","361"
"431","361","380"
"432","380","360"
"433","341","361"
"434","341","342"
"435","342","361"
"436","380","359"
"437","301","302"
"438","302","321"
"439","359","379"
"440","379","358"
"441"," 55"," 54"
"442"," 54","377"
"443","377"," 55"
"444"," 56"," 55"
"445"," 55","397"
"446","397"," 56"
"447","377","378"
"448","378","398"
"449","398","377"
"450","357","377"
"451","397","417"
"452","417"," 56"
"453","398","397"
"454","397","377"
"455","378","379"
"456","379","398"
"457","418","397"
"458","398","418"
"459"," 58"," 57"
"460"," 57","437"
"461","437"," 58"
"462","417"," 57"
"463"," 57"," 56"
"464","457"," 21"
"465"," 21"," 58"
"466"," 58","457"
"467","417","437"
"468","457","437"
"469","437","438"
"470","438","457"
"471","418","437"
"472","417","418"
"473","457"," 22"
"474"," 22"," 21"
"475","458"," 22"
"476","457","458"
"477","418","438"
"478","398","399"
"479","399","418"
"480","399","419"
"481","419","418"
"482","379","399"
"483","379","380"
"484","380","399"
"485","419","438"
"486","400","419"
"487","399","400"
"488","400","380"
"489","380","381"
"490","381","400"
"491","419","439"
"492","439","438"
"493","420","419"
"494","400","420"
"495","400","401"
"496","401","420"
"497","440","419"
"498","420","440"
"499","458","439"
"500","439","459"
"501","459","458"
"502","458","438"
"503"," 23","459"
"504","459"," 24"
"505"," 24"," 23"
"506"," 23","458"
"507","439","440"
"508","440","459"
"509"," 23"," 22"
"510","460"," 24"
"511","459","460"
"512"," 25","460"
"513","460","461"
"514","461"," 25"
"515"," 25"," 24"
"516","420","421"
"517","421","440"
"518","440","460"
"519","441","460"
"520","440","441"
"521","361","381"
"522","302","322"
"523","302","282"
"524","282","283"
"525","283","302"
"526","302","303"
"527","303","322"
"528","322","342"
"529","283","284"
"530","284","304"
"531","304","283"
"532","303","323"
"533","323","322"
"534","304","303"
"535","303","283"
"536","284","285"
"537","285","304"
"538","304","323"
"539","362","381"
