"","V1","V2","V3"
"1","  1"," 77"," 41"
"2"," 77","  1","  2"
"3"," 41"," 77"," 97"
"4"," 78"," 97"," 77"
"5"," 78","  2","  3"
"6"," 97"," 98","118"
"7"," 98"," 97"," 78"
"8"," 78"," 79"," 98"
"9"," 78"," 77","  2"
"10"," 41"," 97"," 42"
"11"," 43"," 42","117"
"12"," 44"," 43","137"
"13","117","118","138"
"14","117"," 42"," 97"
"15"," 44","137","157"
"16","138","137","117"
"17","118","119","138"
"18","117","137"," 43"
"19"," 97","118","117"
"20","138","158","137"
"21"," 98"," 99","118"
"22"," 79"," 99"," 98"
"23"," 79","  3","  4"
"24"," 99"," 79"," 80"
"25"," 99","119","118"
"26","  4","  5"," 80"
"27"," 99"," 80","100"
"28"," 81"," 80","  5"
"29","  5","  6"," 81"
"30","  4"," 80"," 79"
"31","101"," 80"," 81"
"32","119","100","120"
"33","100","119"," 99"
"34","139","120","140"
"35","120","139","119"
"36","100","101","120"
"37","139","138","119"
"38","121","140","120"
"39","121","101","102"
"40","160","139","140"
"41","141","140","121"
"42","121","122","141"
"43","121","120","101"
"44","100"," 80","101"
"45","159","138","139"
"46"," 81"," 82","101"
"47","  3"," 79"," 78"
"48","161","140","141"
"49"," 46"," 45","177"
"50","157"," 45"," 44"
"51","177"," 45","157"
"52","177","158","178"
"53","158","177","157"
"54","197","178","198"
"55","178","197","177"
"56","158","159","178"
"57","177","197"," 46"
"58","157","137","158"
"59"," 46","197"," 47"
"60"," 47","217"," 48"
"61"," 47","197","217"
"62","237"," 49"," 48"
"63"," 48","217","237"
"64","218","237","217"
"65","218","198","199"
"66","237","257"," 49"
"67","238","257","237"
"68","237","218","238"
"69","218","217","198"
"70","197","198","217"
"71"," 49","257","277"
"72","178","179","198"
"73","199","198","179"
"74","179","159","160"
"75","199","179","180"
"76","219","218","199"
"77","160","161","180"
"78","161","160","140"
"79","180","200","199"
"80","181","200","180"
"81","200","201","220"
"82","160","180","179"
"83","159","139","160"
"84","199","200","220"
"85","238","219","239"
"86","238","218","219"
"87","258","239","259"
"88","239","258","238"
"89","219","220","239"
"90","238","258","257"
"91","240","259","239"
"92","221","240","220"
"93","259","260","280"
"94","260","259","240"
"95","260","240","241"
"96","240","239","220"
"97","219","199","220"
"98","258","259","279"
"99","180","161","181"
"100","179","178","159"
"101","158","138","159"
"102","257","258","278"
"103","141","142","161"
"104"," 82","102","101"
"105"," 82","  6","  7"
"106","102"," 82"," 83"
"107","102","122","121"
"108","  7","  8"," 83"
"109","102"," 83","103"
"110"," 84"," 83","  8"
"111","  8","  9"," 84"
"112","  7"," 83"," 82"
"113","104"," 83"," 84"
"114","142","122","123"
"115","103","122","102"
"116","142","162","161"
"117","143","162","142"
"118","123","122","103"
"119","122","142","141"
"120","143","123","124"
"121","104","123","103"
"122","143","163","162"
"123","144","163","143"
"124","124","123","104"
"125","123","143","142"
"126","103"," 83","104"
"127","162","163","183"
"128"," 84"," 85","104"
"129","161","162","181"
"130"," 85","105","104"
"131"," 85"," 84","  9"
"132"," 85","  9"," 10"
"133","104","105","124"
"134"," 86","105"," 85"
"135"," 86"," 10"," 87"
"136","124","105","125"
"137","106","105"," 86"
"138"," 86"," 87","106"
"139"," 86"," 85"," 10"
"140","126","105","106"
"141","144","125","145"
"142","125","144","124"
"143","164","145","165"
"144","145","164","144"
"145","125","126","145"
"146","144","164","163"
"147","146","165","145"
"148","146","126","127"
"149","165","166","186"
"150","166","165","146"
"151","146","147","166"
"152","146","145","126"
"153","125","105","126"
"154","164","165","185"
"155","106","107","126"
"156","124","144","143"
"157","163","164","184"
"158","181","201","200"
"159","201","181","182"
"160","221","201","202"
"161","201","221","220"
"162","182","183","203"
"163","183","182","162"
"164","221","202","222"
"165","203","202","182"
"166","183","184","203"
"167","182","202","201"
"168","181","162","182"
"169","223","202","203"
"170","241","222","242"
"171","222","241","221"
"172","261","242","262"
"173","242","261","241"
"174","222","223","242"
"175","241","261","260"
"176","243","262","242"
"177","243","223","224"
"178","262","263","283"
"179","263","262","243"
"180","243","244","263"
"181","243","242","223"
"182","222","202","223"
"183","261","262","282"
"184","203","204","223"
"185","221","241","240"
"186","184","204","203"
"187","204","184","185"
"188","224","204","205"
"189","204","224","223"
"190","185","186","206"
"191","186","185","165"
"192","224","205","225"
"193","206","205","185"
"194","186","187","206"
"195","185","205","204"
"196","184","164","185"
"197","226","205","206"
"198","244","225","245"
"199","225","244","224"
"200","264","245","265"
"201","245","264","244"
"202","225","226","245"
"203","244","264","263"
"204","246","265","245"
"205","246","226","227"
"206","265","266","286"
"207","266","265","246"
"208","246","247","266"
"209","246","245","226"
"210","225","205","226"
"211","264","265","285"
"212","206","207","226"
"213","224","244","243"
"214","183","163","184"
"215","263","264","284"
"216","166","167","186"
"217"," 81","  6"," 82"
"218","260","261","281"
"219"," 51"," 50","297"
"220","277"," 50"," 49"
"221","297"," 50","277"
"222","297","278","298"
"223","278","297","277"
"224","317","298","318"
"225","298","317","297"
"226","278","279","298"
"227","297","317"," 51"
"228","277","257","278"
"229"," 51","317"," 52"
"230"," 52","337"," 53"
"231"," 52","317","337"
"232"," 53","337","357"
"233","338","357","337"
"234","338","318","319"
"235","357","358","378"
"236","358","357","338"
"237","338","339","358"
"238","338","337","318"
"239","317","318","337"
"240"," 53","357"," 54"
"241","298","299","318"
"242","279","299","298"
"243","299","279","280"
"244","319","299","300"
"245","299","319","318"
"246","280","281","301"
"247","281","280","260"
"248","319","300","320"
"249","301","300","280"
"250","281","282","301"
"251","280","300","299"
"252","279","259","280"
"253","321","300","301"
"254","339","320","340"
"255","320","339","319"
"256","359","340","360"
"257","340","359","339"
"258","320","321","340"
"259","339","359","358"
"260","341","360","340"
"261","341","321","322"
"262","360","361","380"
"263","361","360","341"
"264","341","342","361"
"265","341","340","321"
"266","320","300","321"
"267","359","360","380"
"268","301","302","321"
"269","319","339","338"
"270","278","258","279"
"271","358","359","379"
"272"," 55"," 54","377"
"273"," 56"," 55","397"
"274","377","378","398"
"275","377"," 54","357"
"276"," 56","397","417"
"277","398","397","377"
"278","378","379","398"
"279","377","397"," 55"
"280","378","377","357"
"281","418","397","398"
"282"," 58"," 57","437"
"283","417"," 57"," 56"
"284","457"," 21"," 58"
"285","437"," 57","417"
"286","457","437","438"
"287","418","437","417"
"288","457"," 22"," 21"
"289","458"," 22","457"
"290","438","437","418"
"291","437","457"," 58"
"292","417","397","418"
"293","398","399","418"
"294","399","419","418"
"295","399","398","379"
"296","399","379","380"
"297","418","419","438"
"298","400","419","399"
"299","400","380","381"
"300","438","419","439"
"301","420","419","400"
