"","g"
"1","6"
"2","1"
"3","1"
"4","1"
"5","4"
"6","3"
"7","6"
"8","4"
"9","6"
"10","6"
"11","6"
"12","1"
"13","2"
"14","2"
"15","2"
"16","6"
"17","3"
"18","4"
"19","3"
"20","4"
"21","1"
"22","4"
"23","3"
"24","3"
"25","4"
"26","5"
"27","4"
"28","6"
"29","4"
"30","6"
"31","6"
"32","6"
"33","2"
"34","6"
"35","4"
"36","4"
"37","2"
"38","2"
"39","6"
"40","4"
"41","2"
"42","3"
"43","2"
"44","1"
"45","5"
"46","6"
"47","4"
"48","3"
"49","6"
"50","6"
"51","4"
"52","3"
"53","4"
"54","1"
"55","5"
"56","2"
"57","5"
"58","1"
"59","1"
"60","1"
"61","2"
"62","4"
"63","2"
"64","1"
"65","4"
"66","3"
"67","2"
"68","5"
"69","3"
"70","4"
"71","2"
"72","2"
"73","5"
"74","4"
"75","6"
"76","4"
"77","6"
"78","4"
"79","4"
"80","1"
"81","5"
"82","4"
"83","4"
"84","6"
"85","6"
"86","4"
"87","4"
"88","5"
"89","1"
"90","6"
"91","2"
"92","2"
"93","5"
"94","2"
"95","3"
"96","2"
"97","2"
"98","3"
"99","2"
"100","4"
"101","1"
"102","3"
"103","5"
"104","3"
"105","1"
"106","5"
"107","6"
"108","6"
"109","4"
"110","1"
"111","5"
"112","1"
"113","2"
"114","3"
"115","6"
"116","4"
"117","6"
"118","1"
"119","6"
"120","1"
"121","3"
"122","2"
"123","6"
"124","2"
"125","6"
"126","1"
"127","4"
"128","3"
"129","3"
"130","4"
"131","5"
"132","4"
"133","3"
"134","6"
"135","3"
"136","6"
"137","6"
"138","5"
"139","3"
"140","3"
"141","6"
"142","1"
"143","4"
"144","3"
"145","4"
"146","6"
"147","6"
"148","5"
"149","1"
"150","4"
"151","3"
"152","5"
"153","1"
"154","6"
"155","1"
"156","5"
"157","2"
"158","3"
"159","1"
"160","1"
"161","3"
"162","4"
"163","2"
"164","2"
"165","6"
"166","2"
"167","1"
"168","2"
"169","2"
"170","4"
"171","3"
"172","3"
"173","1"
"174","6"
"175","5"
"176","6"
"177","1"
"178","5"
"179","2"
"180","3"
"181","4"
"182","3"
"183","2"
"184","5"
"185","3"
"186","2"
"187","5"
"188","3"
"189","4"
"190","1"
"191","6"
"192","2"
"193","1"
"194","5"
"195","6"
"196","2"
"197","5"
"198","6"
"199","5"
"200","4"
"201","5"
"202","4"
"203","5"
"204","6"
"205","3"
"206","5"
"207","3"
"208","3"
"209","1"
"210","3"
"211","4"
"212","2"
"213","1"
"214","3"
"215","4"
"216","6"
"217","5"
"218","2"
"219","4"
"220","3"
"221","5"
"222","3"
"223","4"
"224","5"
"225","6"
"226","6"
"227","3"
"228","5"
"229","2"
"230","4"
"231","5"
"232","1"
"233","6"
"234","1"
"235","5"
"236","4"
"237","6"
"238","4"
"239","1"
"240","3"
"241","2"
"242","2"
