"","g"
"1","6"
"2","1"
"3","1"
"4","1"
"5","4"
"6","3"
"7","6"
"8","4"
"9","6"
"10","6"
"11","6"
"12","1"
"13","2"
"14","2"
"15","2"
"16","6"
"17","3"
"18","4"
"19","3"
"20","4"
"21","1"
"22","4"
"23","3"
"24","3"
"25","4"
"26","5"
"27","4"
"28","6"
"29","4"
"30","6"
"31","6"
"32","6"
"33","2"
"34","6"
"35","4"
"36","4"
"37","2"
"38","2"
"39","6"
"40","4"
"41","2"
"42","3"
"43","2"
"44","1"
"45","5"
"46","6"
"47","4"
"48","3"
"49","6"
"50","6"
"51","4"
"52","3"
"53","4"
"54","1"
"55","5"
"56","2"
"57","5"
"58","1"
"59","1"
"60","1"
"61","2"
"62","4"
"63","2"
"64","1"
"65","4"
"66","3"
"67","2"
"68","5"
"69","3"
"70","4"
"71","2"
"72","2"
"73","5"
"74","4"
"75","6"
"76","4"
"77","6"
"78","4"
"79","4"
"80","1"
"81","5"
"82","4"
"83","4"
"84","6"
"85","6"
"86","4"
"87","4"
"88","5"
"89","1"
"90","6"
"91","2"
"92","2"
"93","5"
"94","2"
"95","3"
"96","2"
"97","2"
"98","3"
"99","2"
"100","4"
"101","6"
"102","1"
"103","1"
"104","1"
"105","4"
"106","3"
"107","6"
"108","4"
"109","6"
"110","6"
"111","6"
"112","1"
"113","2"
"114","2"
"115","2"
"116","6"
"117","3"
"118","4"
"119","3"
"120","4"
"121","1"
"122","4"
"123","3"
"124","3"
"125","4"
"126","5"
"127","4"
"128","6"
"129","4"
"130","6"
"131","6"
"132","6"
"133","2"
"134","6"
"135","4"
"136","4"
"137","2"
"138","2"
"139","6"
"140","4"
"141","2"
"142","3"
"143","2"
"144","1"
"145","5"
"146","6"
"147","4"
"148","3"
"149","6"
"150","6"
"151","4"
"152","3"
"153","4"
"154","1"
"155","5"
"156","2"
"157","5"
"158","1"
"159","1"
"160","1"
"161","2"
"162","4"
"163","2"
"164","1"
"165","4"
"166","3"
"167","2"
"168","5"
"169","3"
"170","4"
"171","2"
"172","2"
"173","5"
"174","4"
"175","6"
"176","4"
"177","6"
"178","4"
"179","4"
"180","1"
"181","5"
"182","4"
"183","4"
"184","6"
"185","6"
"186","4"
"187","4"
"188","5"
"189","1"
"190","6"
"191","2"
"192","2"
"193","5"
"194","2"
"195","3"
"196","2"
"197","2"
"198","3"
"199","2"
"200","4"
"201","6"
"202","1"
"203","1"
"204","1"
"205","4"
"206","3"
"207","6"
"208","4"
"209","6"
"210","6"
"211","6"
"212","1"
"213","2"
"214","2"
"215","2"
"216","6"
"217","3"
"218","4"
"219","3"
"220","4"
"221","1"
"222","4"
"223","3"
"224","3"
"225","4"
"226","5"
"227","4"
"228","6"
"229","4"
"230","6"
"231","6"
"232","6"
"233","2"
"234","6"
"235","4"
"236","4"
"237","2"
"238","2"
"239","6"
"240","4"
"241","2"
"242","3"
"243","2"
"244","1"
"245","5"
"246","6"
"247","4"
"248","3"
"249","6"
"250","6"
"251","4"
"252","3"
"253","4"
"254","1"
"255","5"
"256","2"
"257","5"
"258","1"
"259","1"
"260","1"
"261","2"
"262","4"
"263","2"
"264","1"
"265","4"
"266","3"
"267","2"
"268","5"
"269","3"
"270","4"
"271","2"
"272","2"
"273","5"
"274","4"
"275","6"
"276","4"
"277","6"
"278","4"
"279","4"
"280","1"
"281","5"
"282","4"
"283","4"
"284","6"
"285","6"
"286","4"
"287","4"
"288","5"
"289","1"
"290","6"
"291","2"
"292","2"
"293","5"
"294","2"
"295","3"
"296","2"
"297","2"
"298","3"
"299","2"
"300","4"
"301","6"
"302","1"
"303","1"
"304","1"
"305","4"
"306","3"
"307","6"
"308","4"
"309","6"
"310","6"
"311","6"
"312","1"
"313","2"
"314","2"
"315","2"
"316","6"
"317","3"
"318","4"
"319","3"
"320","4"
"321","1"
"322","4"
"323","3"
"324","3"
"325","4"
"326","5"
"327","4"
"328","6"
"329","4"
"330","6"
"331","6"
"332","6"
"333","2"
"334","6"
"335","4"
"336","4"
"337","2"
"338","2"
"339","6"
"340","4"
"341","2"
"342","3"
"343","2"
"344","1"
"345","5"
"346","6"
"347","4"
"348","3"
"349","6"
"350","6"
"351","4"
"352","3"
"353","4"
"354","1"
"355","5"
"356","2"
"357","5"
"358","1"
"359","1"
"360","1"
"361","2"
"362","4"
"363","2"
"364","1"
"365","4"
"366","3"
"367","2"
"368","5"
"369","3"
"370","4"
"371","2"
"372","2"
"373","5"
"374","4"
"375","6"
"376","4"
"377","6"
"378","4"
"379","4"
"380","1"
"381","5"
"382","4"
"383","4"
"384","6"
"385","6"
"386","4"
"387","4"
"388","5"
"389","1"
"390","6"
"391","2"
"392","2"
"393","5"
"394","2"
"395","3"
"396","2"
"397","2"
"398","3"
"399","2"
"400","4"
"401","6"
"402","1"
"403","1"
"404","1"
"405","4"
"406","3"
"407","6"
"408","4"
"409","6"
"410","6"
"411","6"
"412","1"
"413","2"
"414","2"
"415","2"
"416","6"
"417","3"
"418","4"
"419","3"
"420","4"
"421","1"
"422","4"
"423","3"
"424","3"
"425","4"
"426","5"
"427","4"
"428","6"
"429","4"
"430","6"
"431","6"
"432","6"
"433","2"
"434","6"
"435","4"
"436","4"
"437","2"
"438","2"
"439","6"
"440","4"
"441","2"
"442","3"
"443","2"
"444","1"
"445","5"
"446","6"
"447","4"
"448","3"
"449","6"
"450","6"
"451","4"
"452","3"
"453","4"
"454","1"
"455","5"
"456","2"
"457","5"
"458","1"
"459","1"
"460","1"
"461","2"
"462","4"
"463","2"
"464","1"
"465","4"
"466","3"
"467","2"
"468","5"
"469","3"
"470","4"
"471","2"
"472","2"
"473","5"
"474","4"
"475","6"
"476","4"
"477","6"
"478","4"
"479","4"
"480","1"
"481","5"
"482","4"
"483","4"
"484","6"
"485","6"
"486","4"
"487","4"
"488","5"
"489","1"
"490","6"
"491","2"
"492","2"
"493","5"
"494","2"
"495","3"
"496","2"
"497","2"
"498","3"
"499","2"
"500","4"
"501","6"
"502","1"
"503","1"
"504","1"
"505","4"
"506","3"
"507","6"
"508","4"
"509","6"
"510","6"
"511","6"
"512","1"
"513","2"
"514","2"
"515","2"
"516","6"
"517","3"
"518","4"
"519","3"
"520","4"
"521","1"
"522","4"
"523","3"
"524","3"
"525","4"
"526","5"
"527","4"
"528","6"
"529","4"
"530","6"
"531","6"
"532","6"
"533","2"
"534","6"
"535","4"
"536","4"
"537","2"
"538","2"
"539","6"
"540","4"
"541","2"
"542","3"
"543","2"
"544","1"
"545","5"
"546","6"
"547","4"
"548","3"
"549","6"
"550","6"
"551","4"
"552","3"
"553","4"
"554","1"
"555","5"
"556","2"
"557","5"
"558","1"
"559","1"
"560","1"
"561","2"
"562","4"
"563","2"
"564","1"
"565","4"
"566","3"
"567","2"
"568","5"
"569","3"
"570","4"
"571","2"
"572","2"
"573","5"
"574","4"
"575","6"
"576","4"
"577","6"
"578","4"
"579","4"
"580","1"
"581","5"
"582","4"
"583","4"
"584","6"
"585","6"
"586","4"
"587","4"
"588","5"
"589","1"
"590","6"
"591","2"
"592","2"
"593","5"
"594","2"
"595","3"
"596","2"
"597","2"
"598","3"
"599","2"
"600","4"
"601","6"
"602","1"
"603","1"
"604","1"
"605","4"
"606","3"
"607","6"
"608","4"
"609","6"
"610","6"
"611","6"
"612","1"
"613","2"
"614","2"
"615","2"
"616","6"
"617","3"
"618","4"
"619","3"
"620","4"
"621","1"
"622","4"
"623","3"
"624","3"
"625","4"
"626","5"
"627","4"
"628","6"
"629","4"
"630","6"
"631","6"
"632","6"
"633","2"
