"","y"
"1",NA
"2",0.343570722095864
"3",-0.0868097113240205
"4",-0.821504921415589
"5",NA
"6",1.82376812492551
"7",NA
"8",-2.42188856111024
"9",-0.447363596278095
"10",-1.02248234545961
"11",1.48664320994846
"12",-0.264710346418629
"13",1.01630813213721
"14",-2.33291747044359
"15",NA
"16",-2.87398565620442
"17",NA
"18",0.32384898005931
"19",2.56832485103422
"20",-2.10917429410091
"21",-0.22385151173185
"22",NA
"23",1.25253973865675
"24",-1.36848495446137
"25",-0.987869771903469
"26",0.801276229737051
"27",-1.0287092727486
"28",-0.17875035126741
"29",1.76591660509232
"30",NA
"31",-1.38973114282778
"32",NA
"33",-0.945801481494553
"34",NA
"35",1.16849971549601
"36",NA
"37",-1.97084505110596
"38",-0.386458680764397
"39",-0.572938105400026
"40",-2.56023250651214
"41",-1.93139200977125
"42",-1.62885546446148
"43",NA
"44",1.9360400144733
"45",-0.895933757408439
"46",0.230708559927676
"47",0.365971970067124
"48",0.165637133835886
"49",-0.141520801212688
"50",-1.87861794803193
"51",-1.1446693069362
"52",-0.618562205977532
"53",NA
"54",-0.68693713378017
"55",-1.98716828883236
"56",-1.24046538118617
"57",0.556788573779932
"58",-0.0397219626606128
"59",NA
"60",-1.7050679464093
"61",NA
"62",NA
"63",NA
"64",0.151025724442026
"65",-0.724286196669456
"66",-1.41115557319586
"67",NA
"68",-0.783066763614366
"69",1.79075037051286
"70",-1.42883262966121
"71",-0.607246120500623
"72",-2.41392147811643
"73",1.0188400932249
"74",NA
"75",1.15169260243369
"76",-3.42945117008626
"77",1.3639351551236
"78",-1.20419973258391
"79",NA
"80",-1.76288804018218
"81",-0.156436770831684
"82",NA
"83",-2.93830142026106
"84",-1.35802759802875
"85",0.0658768456733386
"86",-2.35182244550282
"87",-0.342156489988044
"88",0.781577138107468
"89",-3.07629638005736
"90",0.739280867099996
"91",NA
"92",-0.623266139162417
"93",NA
"94",-1.50348149055768
"95",-0.0787696572461537
"96",-0.841983691107581
"97",-2.56532825659515
"98",NA
"99",NA
"100",-0.868404602147468
"101",0.392978770342346
"102",-0.211982082865684
"103",-0.650239234209299
"104",1.15297073214354
"105",0.0276293456578411
"106",-2.27938207303932
"107",NA
"108",0.330657697081503
"109",0.764391888561633
"110",NA
"111",NA
"112",-1.5678453165174
"113",1.89513440410241
"114",-0.56667013983719
"115",1.17790924640832
"116",-0.931775547615666
"117",0.624849704345961
"118",-1.08382550006015
"119",0.444247728267143
"120",-1.39123984741745
"121",-2.04143356755823
"122",NA
"123",-0.904873938736379
"124",-1.44860937087355
"125",-1.08081010618885
"126",1.41187909752363
"127",2.52896297113112
"128",-0.456581495694602
"129",1.20744509994388
"130",0.0669503839505443
"131",NA
"132",-0.341598313019087
"133",-0.718697342336414
"134",-0.329288465067392
"135",0.985875945784756
"136",NA
"137",-0.384267242723191
"138",-2.93473829561483
"139",0.142358845448042
"140",0.305981451636769
"141",-3.93436893336853
"142",-2.86177665566112
"143",NA
"144",1.27448453962109
"145",0.431128721747436
"146",1.28421983680905
"147",NA
"148",NA
"149",NA
"150",NA
"151",0.674182137534865
"152",NA
"153",-0.249815976736906
"154",NA
"155",0.233252107221253
"156",-0.0792274374461691
"157",-1.61741120919142
"158",-0.46843635153827
"159",-0.387989873972265
"160",-1.92585745169821
"161",-1.01142374550579
"162",-0.358182834062078
"163",0.780228910330024
"164",-0.272497234896085
"165",-0.0323358670248518
"166",0.466439570843072
"167",-0.516149899838099
"168",-3.05192115713413
"169",NA
"170",-0.539033957717063
"171",NA
"172",NA
"173",-1.63487602850597
"174",0.436676470054424
"175",NA
"176",NA
"177",NA
"178",-2.79940909691459
"179",-1.87202397176509
"180",0.638611352791935
"181",0.882585415995119
"182",-2.07261505484279
"183",NA
"184",-0.0824321482970749
"185",NA
"186",-2.2083549145095
"187",NA
"188",0.533288246147189
"189",-3.09890069243263
"190",1.1369081999391
"191",-1.24910010533864
"192",-1.08989548311702
"193",NA
"194",-0.168164746197326
"195",NA
"196",-1.79376113477239
"197",-0.552446090932354
"198",-0.0228096314240602
"199",-0.834957583043441
"200",-0.0728064120335884
"201",NA
"202",0.599817828632797
"203",-1.76215728299311
"204",NA
"205",0.623320513680312
"206",-1.95544451918833
"207",-1.28343111066857
"208",-1.46149152985869
"209",-0.140446548419015
"210",0.356170949714943
"211",NA
"212",0.078241152298807
"213",NA
"214",0.566955630296668
"215",-0.279239639381405
"216",NA
"217",-1.40751670360283
"218",NA
"219",0.227873153338565
"220",-1.15132673599597
"221",-0.763009985742134
"222",NA
"223",-0.464203080032853
"224",NA
"225",-0.122013228960875
"226",-0.425289114029805
"227",1.50576836032278
"228",-0.0926220095891773
"229",NA
"230",-0.209244198103648
"231",NA
"232",-1.7203945246275
"233",-1.64784802629876
"234",-1.45653896730374
"235",0.687031374483251
"236",NA
"237",NA
"238",-4.58624591688866
"239",-0.604018029240881
"240",NA
"241",-4.01341193377337
"242",-0.679233023471752
"243",0.166244551684944
"244",1.25901399576581
"245",NA
"246",NA
"247",NA
"248",1.10288916815351
"249",-0.970742198237834
"250",-0.936176672017048
"251",-1.12322798190533
"252",-0.609057317597528
"253",-1.34322902359669
"254",NA
"255",0.47913178294341
"256",NA
"257",0.305989171447822
"258",-0.319841872532814
"259",-0.244728101311271
"260",0.5379145963456
"261",-1.1479681014725
"262",-0.070867861502581
"263",-0.202075572970312
"264",-0.381103712268912
"265",-0.564199591423658
"266",0.733677224587314
"267",-1.13391283667073
"268",-1.3968621124834
"269",-1.19616379605319
"270",0.129065518967872
"271",-1.68234103119777
"272",-1.3777006563996
"273",1.4796785022924
"274",0.841142065738716
"275",-1.08422416394228
"276",-0.884513552838487
"277",1.33712882711906
"278",NA
"279",NA
"280",-0.743999915232383
"281",0.167606490139851
"282",0.704870486051854
"283",-2.84934921362223
"284",-1.28984982519
"285",0.7968988123446
"286",0.188826013488339
"287",NA
"288",-0.561081790286297
"289",-1.0810310889322
"290",NA
"291",NA
"292",0.231024621336195
"293",-0.544237942537905
"294",0.846270021731086
"295",NA
"296",NA
"297",NA
"298",-0.502079992124468
"299",1.04841938271517
"300",-1.41991770644803
"301",-0.57263489697744
"302",NA
"303",NA
"304",-2.68277827262869
"305",1.53991091221321
"306",NA
"307",NA
"308",-0.237926419296023
"309",1.32985021785741
"310",0.714140774479478
"311",NA
"312",1.2889365055836
"313",0.42271181939348
"314",NA
"315",NA
"316",-0.284551794216656
"317",-0.476743584228132
"318",-1.51034620276633
"319",2.82413145476408
"320",-1.4436993125876
"321",1.32478921084677
"322",NA
"323",-0.263030321063944
"324",-1.03099315326326
"325",-0.701889326330008
"326",-0.384283474296336
"327",-0.988682792356134
"328",NA
"329",0.710401160311424
"330",NA
"331",NA
"332",NA
"333",0.916000483081745
"334",-1.75922400769135
"335",-0.0729036131020557
"336",-0.755363761759652
"337",1.46306811757465
"338",-0.706507288246049
"339",NA
"340",NA
"341",-3.06453288026329
"342",0.0461874540815244
"343",-1.05464111446496
"344",NA
"345",NA
"346",0.890385219350492
"347",NA
"348",1.77893916857066
"349",-0.128538692896832
"350",NA
"351",-0.294653218476217
"352",NA
"353",-1.90496512765353
"354",NA
"355",2.59309426662195
"356",0.0524675797940716
"357",0.434825049641407
"358",NA
"359",-2.13951285845882
"360",-1.00320813691109
"361",-0.860532410214667
"362",0.740663778571479
"363",NA
"364",-0.499986008442498
"365",0.237775121998091
"366",NA
"367",-2.74267819964902
"368",-1.18645073338632
"369",0.425341400942293
"370",NA
"371",-1.22058806069398
"372",NA
"373",2.67334078302518
"374",-0.817624302159238
"375",NA
"376",-2.88661574702478
"377",0.861928215199164
"378",NA
"379",NA
"380",-1.66100462553696
"381",2.7964648463486
"382",0.935553175226666
"383",NA
"384",-0.747504647656484
"385",NA
"386",-2.46308538647998
"387",-1.49920101102325
"388",1.0041733232805
"389",-3.69619005967954
"390",NA
"391",-0.623292609137069
"392",0.307376173662469
"393",0.804399924070047
"394",-0.591625614931087
"395",0.223508746225151
"396",2.99995423054008
"397",NA
"398",NA
"399",-0.894075146253725
"400",-0.138122584088951
"401",-0.957317596730121
"402",0.13445791761779
"403",NA
"404",-0.276142070092191
"405",1.99554127892579
"406",-0.743418780475662
"407",-3.09011634883954
"408",-2.04645306135819
"409",0.951337070047876
"410",1.34590500279816
"411",1.36699300885519
"412",0.29978920977077
"413",-0.818667519499218
"414",1.46323979058519
"415",-1.12859445792463
"416",NA
"417",NA
"418",-1.44630525166098
"419",2.97353147404409
"420",-2.42339583918143
"421",1.21802174514194
"422",NA
"423",-0.165666036534491
"424",0.96115355583658
"425",0.276503184309749
"426",NA
"427",0.534003967474563
"428",-3.76166943819379
"429",1.19121307087273
"430",-0.551536013769421
"431",NA
"432",-1.79186792764488
"433",0.60799096138242
"434",-0.368668270351975
"435",-2.00013155299852
"436",NA
"437",0.197088926590356
"438",-0.267072718902018
"439",0.624661361699542
"440",-0.672504393702833
"441",NA
"442",-1.99293105095717
"443",-2.30854645680219
"444",-0.00142107750479825
"445",-0.588178218504985
"446",0.215663285696929
"447",1.19734625985078
"448",NA
"449",-0.0859588296752699
"450",NA
"451",-1.67949572527905
"452",0.0848564126773241
"453",0.681897933987298
"454",-1.29495532644391
"455",2.69591836073449
"456",NA
"457",0.339336158707572
"458",0.686394604903212
"459",-0.835228230751108
"460",-0.62797813816521
"461",NA
"462",-0.34059783026841
"463",1.20276658965455
"464",NA
"465",1.1857132681444
"466",-0.187295175103553
"467",-2.46220690791239
"468",-0.652122280069604
"469",NA
"470",1.17493771442814
"471",NA
"472",-1.72583514820127
"473",1.14699685750828
"474",-0.612083247564342
"475",-0.232616469320701
"476",-0.437151063718144
"477",NA
"478",NA
"479",1.0488045991818
"480",-0.506005110844654
"481",NA
"482",NA
"483",-1.78128869135821
"484",-0.871644052564081
"485",0.394541506758185
"486",-0.945636109303185
"487",-0.463988981777404
"488",0.947258566965392
"489",-3.56953441371853
"490",NA
"491",-1.7604010620746
"492",0.774564220413256
"493",-0.576704781042762
"494",0.234378264239511
"495",1.74402213567758
"496",0.927264551829415
"497",NA
"498",-0.301294737374129
"499",-0.709779689350062
"500",NA
"501",0.362302136649499
"502",-0.806812090148682
"503",NA
"504",-1.84356969450807
"505",NA
"506",NA
"507",-0.814168610166271
"508",-0.95547188181941
"509",1.60520596794355
"510",NA
"511",NA
"512",NA
"513",0.332705594998372
"514",-0.169244278423469
"515",NA
"516",0.8461193338378
"517",-0.117370655310928
"518",-2.09618377910971
"519",2.57564810842015
"520",-3.19992505040613
"521",1.01162890364432
"522",NA
"523",NA
"524",-0.812167341454616
"525",NA
"526",-2.88433693878541
"527",0.914321212520414
"528",0.289176427348961
"529",NA
"530",1.14249947906436
"531",-1.06329780636966
"532",-1.30195938055164
"533",0.559713575290033
"534",NA
"535",-0.747616707719299
"536",NA
"537",-0.583064209882837
"538",-0.960750435966469
"539",0.20019736521009
"540",-0.339833929067107
"541",NA
"542",0.343075515339338
"543",NA
"544",1.61629702633969
"545",-0.0850383930832921
"546",1.65280363145104
"547",0.854116130742121
"548",1.81917876196034
"549",-3.22927190434022
"550",0.318893451871991
"551",NA
"552",-1.24370962070425
"553",NA
"554",0.905453915080834
"555",2.38179955668865
"556",0.751015415670964
"557",0.734273197395891
"558",0.147754239528141
"559",-0.727123441746159
"560",-0.136488694729178
"561",-3.20368244544574
"562",-1.60151170648807
"563",-0.694129083498311
"564",NA
"565",NA
"566",NA
"567",-1.82309465810863
"568",-0.799648533792755
"569",NA
"570",NA
"571",0.582066727006851
"572",-2.78693778758915
"573",-0.260542424602904
"574",NA
"575",0.693689612470923
"576",-2.0635878032623
"577",-0.589445788387997
"578",-1.43327329780767
"579",0.629596988177972
"580",-0.563417292216253
"581",NA
"582",1.18068394824409
"583",-1.45494558570393
"584",-0.669017215764254
"585",NA
"586",-0.240862465717443
"587",-1.09904812093926
"588",1.82985781660615
"589",NA
"590",0.115892527676742
"591",-2.84955038357755
"592",-0.301204568450791
"593",0.784755676666163
"594",-0.838339170818013
"595",NA
"596",2.29111266936087
"597",NA
"598",NA
"599",2.21200948847035
"600",NA
"601",-0.785097106810186
"602",-0.362966327068469
"603",NA
"604",NA
"605",1.5524858899015
"606",-3.16081423584442
"607",NA
"608",-0.426733654180399
"609",2.16070470467122
"610",-0.92193026533855
"611",NA
"612",2.86415882744532
"613",NA
"614",-0.0435428303993213
"615",-0.0200281350703612
"616",NA
"617",-0.829664007939866
"618",-1.3121334624085
"619",NA
"620",0.209397548258856
"621",2.00194249694517
"622",-0.0404854235572331
"623",1.0802278263192
"624",0.167612874290766
"625",-1.74363808201659
"626",-1.08696661712804
"627",-2.17824914707
"628",-0.770117991153333
"629",3.36594187328226
"630",0.121912108864943
"631",0.489089014183056
"632",-1.40918748670891
"633",0.704350978428273
"634",0.0976995911614845
"635",-1.53565540482496
"636",-0.642029794783418
"637",NA
"638",-0.893002709932331
"639",-0.271926833132951
"640",NA
"641",-3.71384731571869
"642",NA
"643",-2.14152916456465
"644",-0.218833530330216
"645",0.480542730429364
"646",2.38784939202187
"647",2.38179124245742
"648",1.13005303869393
"649",-0.727993268033362
"650",-0.922122052617659
"651",1.4540735898292
"652",-2.40064656039306
"653",NA
"654",0.768990991068573
"655",2.72648146946911
"656",NA
"657",3.00476120041939
"658",NA
"659",-3.23908529010872
"660",NA
"661",NA
"662",NA
"663",0.389125184508511
"664",-2.38006068622425
"665",-0.364834793836225
"666",1.44574946703512
"667",-0.335888322326702
"668",-0.179335259667599
"669",-0.266688699531222
"670",0.865351761542321
"671",-0.70524524236584
"672",-2.05990101057079
"673",2.39610150068712
"674",-3.68543728219165
"675",1.30338192324493
"676",NA
"677",-0.744802153624495
"678",-1.51731233482221
"679",2.92458834587132
"680",NA
"681",0.103301891635283
"682",1.50026223695958
"683",-2.82562376730988
"684",0.381231991169199
"685",NA
"686",NA
"687",NA
"688",1.64779001181618
"689",NA
"690",-0.376457322950339
"691",0.168279221650607
"692",0.275280154562353
"693",NA
"694",-0.757736579546226
"695",0.567467734776972
"696",2.39674946341833
"697",-3.06993531783984
"698",-2.9440320217649
"699",NA
"700",NA
"701",0.348966969220432
"702",-0.290089930859219
"703",1.25942922584366
"704",-2.10004696896651
"705",3.25779156792226
"706",-2.79282357230592
"707",NA
"708",-1.67725798061962
"709",2.50826350828642
"710",0.853151045036071
"711",NA
"712",1.77239780589302
"713",2.293090480139
"714",-0.857401608486856
"715",NA
"716",-0.988125325380538
"717",NA
"718",-0.822188571542912
"719",NA
"720",-0.121587697761773
"721",1.28202949308697
"722",1.48369228641959
"723",2.29726209212508
"724",0.0635140405530429
"725",NA
"726",-2.518151636021
"727",-2.85462882161119
"728",-0.294861039233222
"729",NA
"730",1.55603526835508
"731",1.3157305792521
"732",-3.09255786462789
"733",0.713668831385396
"734",NA
"735",-1.6648629104155
"736",-1.4273224381671
"737",-0.197508377730175
"738",-1.00917009559104
"739",1.09132368980479
"740",NA
"741",NA
"742",NA
"743",-2.67326086071755
"744",2.35979779484061
"745",2.30095793331013
"746",NA
"747",0.909269499467017
"748",2.31838961350735
"749",-2.16897880441327
"750",1.49431719529631
"751",0.580470482258125
"752",NA
"753",0.764899992308605
"754",2.33651465078831
"755",1.92705027013714
"756",0.920455453421848
"757",NA
"758",0.971228954540955
"759",NA
"760",0.156424353150817
"761",NA
"762",-2.47732644830093
"763",NA
"764",-3.15531779682803
"765",NA
"766",0.207923429255547
"767",0.906833469536509
"768",NA
"769",-0.980148956348861
"770",-1.48752919439855
"771",0.600670363985283
"772",-1.73789526386889
"773",2.89689639792851
"774",-1.18137646667964
"775",-0.605924192771747
"776",-1.84043590291061
"777",-0.149382368540783
"778",-1.28505845590452
"779",NA
"780",NA
"781",NA
"782",0.411267427739495
"783",-1.94296541397269
"784",NA
"785",0.595380159299675
"786",NA
"787",-1.75784508143752
"788",1.80773776847478
"789",NA
"790",-1.70079363772877
"791",0.711521582946225
"792",-0.870728459375049
"793",0.533297379976458
"794",-1.96272059081084
"795",1.93850718768539
"796",1.09809153286454
"797",-0.495498696833317
"798",NA
"799",NA
"800",-0.93356749417567
"801",-1.47305745257025
"802",-0.701109038027374
"803",0.771952703074324
"804",-1.56237643393612
"805",3.53850272432059
"806",-1.59383409917221
"807",-1.73834454553233
"808",0.515058216392382
"809",2.34355020061218
"810",-1.92886790296332
"811",1.87755241428123
"812",-0.969161753419198
"813",NA
"814",NA
"815",-1.03084945025736
"816",-0.889096323065256
"817",0.405354512139212
"818",NA
"819",3.16797980225967
"820",1.81018310127538
"821",NA
"822",NA
"823",-0.185410695999393
"824",-0.363772349190125
"825",NA
"826",-2.46271940429363
"827",-2.14069199762138
"828",-1.54745227409305
"829",1.45173853147423
"830",0.634914253054874
"831",0.0818451677206852
"832",-1.05311338049501
"833",1.26767027655431
"834",NA
"835",NA
"836",-0.0359187035317538
"837",-1.91565093510334
"838",-1.02354182146396
"839",-0.491227067785251
"840",0.42299431297192
"841",-2.21922005829301
"842",-0.0863201196657487
"843",-2.68329833534379
"844",NA
"845",1.9322268234322
"846",2.24212834844635
"847",NA
"848",NA
"849",NA
"850",NA
"851",0.571676367733972
"852",NA
"853",NA
"854",2.12105034724064
"855",3.16872161442954
"856",NA
"857",NA
"858",-0.621648773296883
"859",-3.81477493472963
"860",-1.39402042282252
"861",NA
"862",-0.902921975465398
"863",-1.8209558586948
"864",-2.7997565368284
"865",1.29028138761782
"866",NA
"867",NA
"868",-0.557397720105033
"869",1.98893801262176
"870",NA
"871",NA
"872",NA
"873",0.847783063982546
"874",-1.35516139907485
"875",NA
"876",-4.30111671698121
"877",0.789404433737336
"878",-0.389260050926187
"879",2.90016144451545
